run_signature,run_id,search_stage,dataset_id,dataset_label,profile_id,family,description,preselection_method,seed,is_baseline,benchmark_id,refused,refusal_reasons,benchmark_warning_count,run_warning_count,retained_models,retained_items,selected_items_final,selected_items_preselect,joint_available,best_available_model_type,best_available_test_rmse,best_available_test_mae,best_available_test_pearson,best_available_test_spearman,marginal_test_rmse,marginal_test_mae,marginal_test_pearson,marginal_test_spearman,joint_test_rmse,joint_test_mae,joint_test_pearson,joint_test_spearman,run_runtime_seconds,stage01_runtime_seconds,stage04_runtime_seconds,stage09_runtime_seconds,requested_drop_low_tail_models_quantile,effective_drop_low_tail_models_quantile,requested_min_item_sd,effective_min_item_sd,requested_max_item_mean,effective_max_item_mean,requested_min_abs_point_biserial,effective_min_abs_point_biserial,requested_min_models_per_item,effective_min_models_per_item,requested_min_item_coverage,effective_min_item_coverage,k_preselect,k_final
helm_psychometric_kfinal::helm_objective__capabilities_v1_0_0::psychometric_default::deterministic_info::seed-7,helm_psychometric_kfinal__kpreselect-24__kfinal-12__seed-7,helm_psychometric_kfinal,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,helm_objective__capabilities_v1_0_0__gpqa,False,,1,5,23,43,12,24,True,marginal,9.78342338022168,9.756697497745733,0.6145124992175643,1.0,9.78342338022168,9.756697497745733,0.6145124992175643,1.0,12.290848214417037,9.568383889998623,0.6183651403345525,1.0,15.298280000220984,1.2517229579389095,1.4515892090275884,5.0136263750027865,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,10,10,0.8,0.8,24,12
helm_psychometric_kfinal::helm_objective__capabilities_v1_0_0::psychometric_default::deterministic_info::seed-7,helm_psychometric_kfinal__kpreselect-24__kfinal-12__seed-7,helm_psychometric_kfinal,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,helm_objective__capabilities_v1_0_0__mmlu_pro,False,,1,5,23,38,12,24,True,joint,3.6259727240591393,2.8557358959382064,0.9907759574742909,1.0,10.28853800066477,9.383164690626339,0.9924881198264836,1.0,3.6259727240591393,2.8557358959382064,0.9907759574742909,1.0,15.298280000220984,1.2517229579389095,1.4515892090275884,5.0136263750027865,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,10,10,0.8,0.8,24,12
helm_psychometric_kfinal::helm_objective__capabilities_v1_0_0::psychometric_default::deterministic_info::seed-7,helm_psychometric_kfinal__kpreselect-24__kfinal-14__seed-7,helm_psychometric_kfinal,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,helm_objective__capabilities_v1_0_0__gpqa,False,,1,5,23,43,14,24,True,marginal,11.651169770512581,11.643698546977093,0.4869571361651412,0.5,11.651169770512581,11.643698546977093,0.4869571361651412,0.5,12.52433002475734,10.444794676220994,0.6571238144202342,1.0,10.54517771024257,0.587834959034808,0.47311883291695267,4.433930959086865,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,10,10,0.8,0.8,24,14
helm_psychometric_kfinal::helm_objective__capabilities_v1_0_0::psychometric_default::deterministic_info::seed-7,helm_psychometric_kfinal__kpreselect-24__kfinal-14__seed-7,helm_psychometric_kfinal,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,helm_objective__capabilities_v1_0_0__mmlu_pro,False,,1,5,23,38,14,24,True,joint,4.1419216802948915,2.925263074579597,0.997399523216846,1.0,6.278629174286598,6.196785373899572,0.9996090103977375,1.0,4.1419216802948915,2.925263074579597,0.997399523216846,1.0,10.54517771024257,0.587834959034808,0.47311883291695267,4.433930959086865,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,10,10,0.8,0.8,24,14
helm_psychometric_kfinal::helm_objective__capabilities_v1_0_0::psychometric_default::deterministic_info::seed-7,helm_psychometric_kfinal__kpreselect-24__kfinal-16__seed-7,helm_psychometric_kfinal,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,helm_objective__capabilities_v1_0_0__gpqa,False,,1,5,23,43,16,24,True,marginal,49.31696719236767,35.09540233489053,-0.5874635321872214,-1.0,49.31696719236767,35.09540233489053,-0.5874635321872214,-1.0,40.773757933965406,28.08093372388268,-0.48999987614299223,-0.5,8.820940917939879,0.8903999170288444,0.3533464999636635,4.315503292018548,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,10,10,0.8,0.8,24,16
helm_psychometric_kfinal::helm_objective__capabilities_v1_0_0::psychometric_default::deterministic_info::seed-7,helm_psychometric_kfinal__kpreselect-24__kfinal-16__seed-7,helm_psychometric_kfinal,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,helm_objective__capabilities_v1_0_0__mmlu_pro,False,,1,5,23,38,16,24,True,joint,18.796605386762113,13.15861876001822,0.6614204569253272,0.5,7.2610969327113155,7.0575534532070145,0.997277772592767,1.0,18.796605386762113,13.15861876001822,0.6614204569253272,0.5,8.820940917939879,0.8903999170288444,0.3533464999636635,4.315503292018548,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,10,10,0.8,0.8,24,16
helm_psychometric_kfinal::helm_objective__capabilities_v1_0_0::psychometric_default::deterministic_info::seed-7,helm_psychometric_kfinal__kpreselect-24__kfinal-18__seed-7,helm_psychometric_kfinal,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,helm_objective__capabilities_v1_0_0__gpqa,False,,1,5,23,43,18,24,True,marginal,6.729304007097908,4.829761752622119,0.8217124603844066,1.0,6.729304007097908,4.829761752622119,0.8217124603844066,1.0,10.06719623586114,7.686672304932881,0.7162753375298934,1.0,9.93048737628851,0.7520040420349687,0.560373125015758,5.28574312501587,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,10,10,0.8,0.8,24,18
helm_psychometric_kfinal::helm_objective__capabilities_v1_0_0::psychometric_default::deterministic_info::seed-7,helm_psychometric_kfinal__kpreselect-24__kfinal-18__seed-7,helm_psychometric_kfinal,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,helm_objective__capabilities_v1_0_0__mmlu_pro,False,,1,5,23,38,18,24,True,marginal,5.113442861655756,4.6063907784584694,0.9733110144134005,1.0,5.113442861655756,4.6063907784584694,0.9733110144134005,1.0,6.153993951502296,5.556950592235548,0.9580371485068289,1.0,9.93048737628851,0.7520040420349687,0.560373125015758,5.28574312501587,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,10,10,0.8,0.8,24,18
helm_psychometric_kfinal::helm_objective__capabilities_v1_0_0::psychometric_default::deterministic_info::seed-7,helm_psychometric_kfinal__kpreselect-24__kfinal-20__seed-7,helm_psychometric_kfinal,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,helm_objective__capabilities_v1_0_0__gpqa,False,,0,4,23,43,20,24,True,marginal,11.170687485167715,10.657496330215425,0.3469108032921609,0.5,11.170687485167715,10.657496330215425,0.3469108032921609,0.5,12.335334134334598,9.49743063622621,0.6810084642136076,1.0,10.811803122865967,0.8761154579697177,0.4584909171098843,4.93686366698239,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,10,10,0.8,0.8,24,20
helm_psychometric_kfinal::helm_objective__capabilities_v1_0_0::psychometric_default::deterministic_info::seed-7,helm_psychometric_kfinal__kpreselect-24__kfinal-20__seed-7,helm_psychometric_kfinal,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,helm_objective__capabilities_v1_0_0__mmlu_pro,False,,0,4,23,38,20,24,True,marginal,6.707361269992831,5.712772880526653,0.9933781057421378,1.0,6.707361269992831,5.712772880526653,0.9933781057421378,1.0,6.530243110233221,5.101360527774818,0.9995587064188073,1.0,10.811803122865967,0.8761154579697177,0.4584909171098843,4.93686366698239,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,10,10,0.8,0.8,24,20
