search_stage,dataset_id,dataset_label,profile_id,family,description,preselection_method,is_baseline,run_count,benchmark_rows,benchmark_count,best_available_test_rmse_mean,best_available_test_rmse_std,best_available_test_mae_mean,best_available_test_mae_std,best_available_test_pearson_mean,best_available_test_spearman_mean,retained_items_mean,retained_items_std,selected_items_final_mean,selected_items_preselect_mean,retained_models_mean,run_runtime_mean_seconds,stage01_runtime_mean_seconds,stage04_runtime_mean_seconds,stage09_runtime_mean_seconds,run_warning_count_mean,benchmark_warning_count_mean,refused_benchmark_count,joint_available_rate,seed_rmse_std,final_selection_stability_mean,preselect_selection_stability_mean,final_selection_stability_min,preselect_selection_stability_min,final_selection_instability,rmse_rank_within_dataset_stage
portfolio_optimize,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),minimal_cleaning,minimal_cleaning,minimal cleaning challenger,deterministic_info,False,1,2,2,3.92447077558347,3.632998575969505,3.405059625988168,3.021372028634296,0.9923070094485609,1.0,45.0,2.8284271247461903,22.0,24.0,23.0,4.239874126040377,0.34244375000707805,0.22012141707818955,1.7426983329933137,4.0,0.0,0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2
portfolio_optimize,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,True,1,2,2,3.778464682050214,1.5321822892405834,3.3180047713662315,1.3230821985856822,0.9822830861957483,1.0,40.5,3.5355339059327378,22.0,24.0,23.0,4.2386444138828665,0.28238183294888586,0.18175037496257573,1.9992411660496145,4.0,0.0,0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1
portfolio_optimize,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),psychometric_default,psychometric_default,spec-aligned psychometric defaults,random_cv,True,1,2,2,7.223423689917906,2.053325093875556,6.521450372515313,1.4376902321381009,0.9754550476489723,0.75,40.5,3.5355339059327378,22.0,24.0,23.0,6.221551249851473,0.2649312079884112,1.5436804170021787,1.770183291984722,4.0,0.0,0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2
portfolio_optimize,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),reconstruction_first,reconstruction_first,current reconstruction-first defaults,deterministic_info,False,1,2,2,3.92447077558347,3.632998575969505,3.405059625988168,3.021372028634296,0.9923070094485609,1.0,45.0,2.8284271247461903,22.0,24.0,23.0,3.9445637920871377,0.2870922499569133,0.18577941705007106,1.6326272499281913,4.0,0.0,0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2
portfolio_optimize,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),reconstruction_first,reconstruction_first,current reconstruction-first defaults,random_cv,False,1,2,2,5.395800770035146,3.639746997432565,4.747867970863905,3.3535689908157718,0.8472813259216294,1.0,45.0,2.8284271247461903,22.0,24.0,23.0,6.156897707027383,0.3733176669338718,1.84345220902469,1.8199242500122637,4.0,0.0,0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1
portfolio_optimize,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),reconstruction_first_relaxed,reconstruction_first_relaxed,reconstruction-first without the low-tail trim,deterministic_info,False,1,2,2,3.92447077558347,3.632998575969505,3.405059625988168,3.021372028634296,0.9923070094485609,1.0,45.0,2.8284271247461903,22.0,24.0,23.0,4.686150248162448,0.26317404210567474,0.1707180830417201,2.269024790963158,4.0,0.0,0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2
portfolio_optimize,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),minimal_cleaning,minimal_cleaning,minimal cleaning challenger,deterministic_info,False,1,6,6,2.4257556366562594,0.8257585275831391,1.8287756784757283,0.558543276120987,0.9884400795838543,0.9655562073521363,58.166666666666664,3.125166662222459,40.0,44.0,180.0,20.65083112521097,1.5410303749376908,0.7627386250533164,6.719237208017148,6.0,0.0,0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2
portfolio_optimize,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,True,1,6,6,2.1090109177933756,1.0860282199074804,1.5254991166192653,0.7531003932272983,0.9921867900008277,0.9853988342340417,52.5,6.920982589199311,40.0,43.666666666666664,180.0,19.99650954012759,1.8854372079949826,1.0656857079593465,5.855388415977359,7.0,0.0,0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1
portfolio_optimize,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,random_cv,True,1,6,6,2.1364210312647627,1.0624596320970243,1.6201821751392849,0.7787037947835851,0.9921295238539075,0.9865194883447278,52.5,6.920982589199311,40.0,43.666666666666664,180.0,27.57788420713041,1.3619604581035674,7.209997833007947,6.769155333051458,7.0,0.0,0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1
portfolio_optimize,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),reconstruction_first,reconstruction_first,current reconstruction-first defaults,deterministic_info,False,1,6,6,2.4257556366562594,0.8257585275831391,1.8287756784757283,0.558543276120987,0.9884400795838543,0.9655562073521363,58.166666666666664,3.125166662222459,40.0,44.0,180.0,19.695510583813302,1.2319637079490349,0.6902182080084458,7.6080406659748405,6.0,0.0,0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2
