search_stage,dataset_id,dataset_label,profile_id,family,description,preselection_method,is_baseline,run_count,benchmark_rows,benchmark_count,best_available_test_rmse_mean,best_available_test_rmse_std,best_available_test_mae_mean,best_available_test_mae_std,best_available_test_pearson_mean,best_available_test_spearman_mean,retained_items_mean,retained_items_std,selected_items_final_mean,selected_items_preselect_mean,retained_models_mean,run_runtime_mean_seconds,stage01_runtime_mean_seconds,stage04_runtime_mean_seconds,stage09_runtime_mean_seconds,run_warning_count_mean,benchmark_warning_count_mean,refused_benchmark_count,joint_available_rate,seed_rmse_std,final_selection_stability_mean,preselect_selection_stability_mean,final_selection_stability_min,preselect_selection_stability_min,final_selection_instability,rmse_rank_within_dataset_stage
portfolio_optimize,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),minimal_cleaning,minimal_cleaning,minimal cleaning challenger,deterministic_info,False,1,2,2,3.92447077558347,3.632998575969505,3.405059625988168,3.021372028634296,0.9923070094485609,1.0,45.0,2.8284271247461903,22.0,24.0,23.0,5.486310082953423,0.41429487499408424,0.23453312495257705,2.6652632500045,4.0,0.0,0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2
portfolio_optimize,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,True,1,2,2,3.778464682050214,1.5321822892405834,3.3180047713662315,1.3230821985856822,0.9822830861957483,1.0,40.5,3.5355339059327378,22.0,24.0,23.0,4.819144082837738,0.37024454097263515,0.25669637508690357,2.199887791997753,4.0,0.0,0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1
portfolio_optimize,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),psychometric_default,psychometric_default,spec-aligned psychometric defaults,random_cv,True,1,2,2,7.223423689917906,2.053325093875556,6.521450372515313,1.4376902321381009,0.9754550476489723,0.75,40.5,3.5355339059327378,22.0,24.0,23.0,7.60572758410126,0.2864510000217706,1.7558431670768186,2.2709777500713244,4.0,0.0,0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2
portfolio_optimize,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),reconstruction_first,reconstruction_first,current reconstruction-first defaults,deterministic_info,False,1,2,2,3.92447077558347,3.632998575969505,3.405059625988168,3.021372028634296,0.9923070094485609,1.0,45.0,2.8284271247461903,22.0,24.0,23.0,4.506439790944569,0.4229137080255896,0.24548212497029454,1.8254725829465315,4.0,0.0,0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2
portfolio_optimize,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),reconstruction_first,reconstruction_first,current reconstruction-first defaults,random_cv,False,1,2,2,5.395800770035146,3.639746997432565,4.747867970863905,3.3535689908157718,0.8472813259216294,1.0,45.0,2.8284271247461903,22.0,24.0,23.0,7.871154875843786,0.4015664999606088,2.1679239589720964,2.610676250071265,4.0,0.0,0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1
portfolio_optimize,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),reconstruction_first_relaxed,reconstruction_first_relaxed,reconstruction-first without the low-tail trim,deterministic_info,False,1,2,2,3.92447077558347,3.632998575969505,3.405059625988168,3.021372028634296,0.9923070094485609,1.0,45.0,2.8284271247461903,22.0,24.0,23.0,4.943203709088266,0.31070004194043577,0.2535643751034513,2.3232050000224262,4.0,0.0,0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2
portfolio_optimize,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),minimal_cleaning,minimal_cleaning,minimal cleaning challenger,deterministic_info,False,1,6,6,2.251714905344942,1.0304596166976354,1.6578245453511018,0.6498853709755333,0.990126709292563,0.9707441763530896,58.166666666666664,3.125166662222459,44.0,44.0,180.0,19.47044903994538,1.5776631250046194,0.7690577079774812,6.2342501250095665,6.0,0.0,0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2
portfolio_optimize,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,True,1,6,6,1.749855817195419,1.16294896653969,1.212331299732567,0.7542518373331623,0.994344837381254,0.9860008400183146,52.5,6.920982589199311,43.666666666666664,43.666666666666664,180.0,21.856387001927942,2.0834221250843257,1.1168438750319183,6.84882870898582,8.0,0.16666666666666666,0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1
portfolio_optimize,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,random_cv,True,1,6,6,1.564732395959627,1.0537012398569447,1.197025425432911,0.7698200708075252,0.9959458497735586,0.9898888069479285,52.5,6.920982589199311,43.666666666666664,43.666666666666664,180.0,30.264863500138745,1.1020633749431,7.469891459099017,8.43034733296372,8.0,0.16666666666666666,0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1
portfolio_optimize,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),reconstruction_first,reconstruction_first,current reconstruction-first defaults,deterministic_info,False,1,6,6,2.251714905344942,1.0304596166976354,1.6578245453511018,0.6498853709755333,0.990126709292563,0.9707441763530896,58.166666666666664,3.125166662222459,44.0,44.0,180.0,23.388005375047214,1.7886368749896064,1.0449690830428153,8.150579666951671,6.0,0.0,0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2
