search_stage,dataset_id,dataset_label,profile_id,family,description,preselection_method,is_baseline,run_count,benchmark_rows,benchmark_count,best_available_test_rmse_mean,best_available_test_rmse_std,best_available_test_mae_mean,best_available_test_mae_std,best_available_test_pearson_mean,best_available_test_spearman_mean,retained_items_mean,retained_items_std,selected_items_final_mean,selected_items_preselect_mean,retained_models_mean,run_runtime_mean_seconds,stage01_runtime_mean_seconds,stage04_runtime_mean_seconds,stage09_runtime_mean_seconds,run_warning_count_mean,benchmark_warning_count_mean,refused_benchmark_count,joint_available_rate,seed_rmse_std,final_selection_stability_mean,preselect_selection_stability_mean,final_selection_stability_min,preselect_selection_stability_min,final_selection_instability,rmse_rank_within_dataset_stage
portfolio_optimize,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),minimal_cleaning,minimal_cleaning,minimal cleaning challenger,deterministic_info,False,1,2,2,10.472869704954302,1.5796151304739257,8.837015667981976,3.0980283219297533,0.6940359831524456,0.75,45.0,2.8284271247461903,12.0,28.0,23.0,4.995780624100007,0.31912970799021423,0.24776533304248005,2.1711488330038264,5.0,1.0,0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1
portfolio_optimize,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,True,1,2,2,11.411810923081195,1.7051892270786912,10.457789273401257,2.8343312654220876,0.6482894550232684,0.5,40.5,3.5355339059327378,12.0,28.0,23.0,4.929514373885468,0.48758437496144325,0.27216275001410395,1.8662313329987228,5.0,1.0,0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2
portfolio_optimize,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),psychometric_default,psychometric_default,spec-aligned psychometric defaults,random_cv,True,1,2,2,9.334729335377101,4.788197403976958,7.9555416422013145,3.6178530593481115,0.5982176754336758,0.75,40.5,3.5355339059327378,12.0,28.0,23.0,7.643600166775286,0.3404086249647662,1.9392320829210803,2.2337557079736143,5.0,1.0,0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2
portfolio_optimize,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),reconstruction_first,reconstruction_first,current reconstruction-first defaults,deterministic_info,False,1,2,2,10.472869704954302,1.5796151304739257,8.837015667981976,3.0980283219297533,0.6940359831524456,0.75,45.0,2.8284271247461903,12.0,28.0,23.0,4.733408707077615,0.3764551660278812,0.22608379204757512,1.7536206250078976,5.0,1.0,0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1
portfolio_optimize,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),reconstruction_first,reconstruction_first,current reconstruction-first defaults,random_cv,False,1,2,2,8.588139467819666,2.7613730802302032,8.296614287645287,3.1550809831225246,0.7711605487169994,0.75,45.0,2.8284271247461903,12.0,28.0,23.0,7.2271810417296365,0.3506135420175269,1.854104332975112,2.176734249922447,4.0,1.0,0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1
portfolio_optimize,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),reconstruction_first_relaxed,reconstruction_first_relaxed,reconstruction-first without the low-tail trim,deterministic_info,False,1,2,2,10.472869704954302,1.5796151304739257,8.837015667981976,3.0980283219297533,0.6940359831524456,0.75,45.0,2.8284271247461903,12.0,28.0,23.0,4.982969166827388,0.29409624997060746,0.1900786249898374,2.1130041249562055,5.0,1.0,0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1
portfolio_optimize,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),minimal_cleaning,minimal_cleaning,minimal cleaning challenger,deterministic_info,False,1,6,6,4.5734718746425616,1.0913045151336234,3.549220375609512,0.8999248146076404,0.9647475763258284,0.9464734041316536,58.166666666666664,3.125166662222459,24.0,50.0,180.0,21.171547627891414,1.5292010830016807,0.7887404999928549,7.11276812502183,7.0,0.0,0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1
portfolio_optimize,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,True,1,6,6,4.632464179002571,1.0498134679978948,3.3430420323303394,0.9143892009851768,0.9642053824420437,0.95116565980718,52.5,6.920982589199311,24.0,48.166666666666664,180.0,19.005061248899437,1.218818207969889,0.7332855829736218,5.974051833036356,9.0,0.0,0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2
portfolio_optimize,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,random_cv,True,1,6,6,5.159731564455893,1.5446293594235248,3.78070179273016,1.3080385292055432,0.9573809492964775,0.9449288257994747,52.5,6.920982589199311,24.0,48.166666666666664,180.0,29.543750001932494,1.4248044589767233,6.967015957925469,6.448691957979463,9.0,0.0,0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1
portfolio_optimize,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),reconstruction_first,reconstruction_first,current reconstruction-first defaults,deterministic_info,False,1,6,6,4.5734718746425616,1.0913045151336234,3.549220375609512,0.8999248146076404,0.9647475763258284,0.9464734041316536,58.166666666666664,3.125166662222459,24.0,50.0,180.0,21.72602170787286,1.4552955420222133,0.818254749989137,6.945833332953043,7.0,0.0,0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1
