run_signature,run_id,search_stage,dataset_id,dataset_label,profile_id,family,description,preselection_method,seed,is_baseline,benchmark_id,refused,refusal_reasons,benchmark_warning_count,run_warning_count,retained_models,retained_items,selected_items_final,selected_items_preselect,joint_available,best_available_model_type,best_available_test_rmse,best_available_test_mae,best_available_test_pearson,best_available_test_spearman,marginal_test_rmse,marginal_test_mae,marginal_test_pearson,marginal_test_spearman,joint_test_rmse,joint_test_mae,joint_test_pearson,joint_test_spearman,run_runtime_seconds,stage01_runtime_seconds,stage04_runtime_seconds,stage09_runtime_seconds,requested_drop_low_tail_models_quantile,effective_drop_low_tail_models_quantile,requested_min_item_sd,effective_min_item_sd,requested_max_item_mean,effective_max_item_mean,requested_min_abs_point_biserial,effective_min_abs_point_biserial,requested_min_models_per_item,effective_min_models_per_item,requested_min_item_coverage,effective_min_item_coverage,k_preselect,k_final
openeval_psychometric_kfinal_expanded::openeval__hf_94f8112_20260314::psychometric_default::deterministic_info::seed-7,openeval_psychometric_kfinal_expanded__kpreselect-40__kfinal-26__seed-7,openeval_psychometric_kfinal_expanded,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,openeval__hf_94f8112_20260314__gpqa,False,,0,7,40,43,26,40,True,joint,3.472414039501246,3.263404220345296,0.9961481137436727,0.9486832980505139,8.049959757483332,6.477079950140479,0.973163621413822,0.9486832980505139,3.472414039501246,3.263404220345296,0.9961481137436727,0.9486832980505139,10.205791459069587,0.5110963750630617,0.3932613340439275,3.6633822090225294,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,15,15,0.8,0.8,40,26
openeval_psychometric_kfinal_expanded::openeval__hf_94f8112_20260314::psychometric_default::deterministic_info::seed-7,openeval_psychometric_kfinal_expanded__kpreselect-40__kfinal-26__seed-7,openeval_psychometric_kfinal_expanded,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,openeval__hf_94f8112_20260314__ifeval,False,,0,7,40,50,26,40,True,joint,4.573214635811371,3.596377851860119,0.9890708751307903,1.0,10.725401545654906,9.32576553783554,0.9691636946874425,0.7999999999999999,4.573214635811371,3.596377851860119,0.9890708751307903,1.0,10.205791459069587,0.5110963750630617,0.3932613340439275,3.6633822090225294,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,15,15,0.8,0.8,40,26
openeval_psychometric_kfinal_expanded::openeval__hf_94f8112_20260314::psychometric_default::deterministic_info::seed-7,openeval_psychometric_kfinal_expanded__kpreselect-40__kfinal-26__seed-7,openeval_psychometric_kfinal_expanded,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,openeval__hf_94f8112_20260314__mmlu_pro,False,,0,7,40,49,26,40,True,joint,3.5024275606753394,3.104531422196206,0.9933323639463955,1.0,19.358512513696173,16.53236995045073,0.7219466845764563,0.7999999999999999,3.5024275606753394,3.104531422196206,0.9933323639463955,1.0,10.205791459069587,0.5110963750630617,0.3932613340439275,3.6633822090225294,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,15,15,0.8,0.8,40,26
openeval_psychometric_kfinal_expanded::openeval__hf_94f8112_20260314::psychometric_default::deterministic_info::seed-7,openeval_psychometric_kfinal_expanded__kpreselect-40__kfinal-26__seed-7,openeval_psychometric_kfinal_expanded,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,openeval__hf_94f8112_20260314__omni_math,False,,0,7,40,27,26,27,True,marginal,1.5515011541426107,0.7757594203203602,0.9998940506608334,1.0,1.5515011541426107,0.7757594203203602,0.9998940506608334,1.0,5.893653347309668,3.369575599650049,0.997955879323295,0.9486832980505139,10.205791459069587,0.5110963750630617,0.3932613340439275,3.6633822090225294,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,15,15,0.8,0.8,40,26
openeval_psychometric_kfinal_expanded::openeval__hf_94f8112_20260314::psychometric_default::deterministic_info::seed-7,openeval_psychometric_kfinal_expanded__kpreselect-40__kfinal-30__seed-7,openeval_psychometric_kfinal_expanded,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,openeval__hf_94f8112_20260314__gpqa,False,,0,10,40,43,30,40,True,joint,4.613337570268584,3.4380188246794265,0.9959476702078944,0.9486832980505139,16.510779019721106,11.650453859585932,0.9080600047993073,0.9486832980505139,4.613337570268584,3.4380188246794265,0.9959476702078944,0.9486832980505139,11.117490542121232,0.5483781249495223,0.4146930839633569,4.326993667054921,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,15,15,0.8,0.8,40,30
openeval_psychometric_kfinal_expanded::openeval__hf_94f8112_20260314::psychometric_default::deterministic_info::seed-7,openeval_psychometric_kfinal_expanded__kpreselect-40__kfinal-30__seed-7,openeval_psychometric_kfinal_expanded,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,openeval__hf_94f8112_20260314__ifeval,False,,0,10,40,50,30,40,True,joint,6.154274428459798,5.28097923734531,0.9826099714654656,1.0,24.218920710577123,20.97118636023851,0.9510904624837863,0.7999999999999999,6.154274428459798,5.28097923734531,0.9826099714654656,1.0,11.117490542121232,0.5483781249495223,0.4146930839633569,4.326993667054921,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,15,15,0.8,0.8,40,30
openeval_psychometric_kfinal_expanded::openeval__hf_94f8112_20260314::psychometric_default::deterministic_info::seed-7,openeval_psychometric_kfinal_expanded__kpreselect-40__kfinal-30__seed-7,openeval_psychometric_kfinal_expanded,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,openeval__hf_94f8112_20260314__mmlu_pro,False,,0,10,40,49,30,40,True,joint,3.0367355413481185,2.485274659919697,0.9957288225311415,1.0,9.304452383536619,7.276968376918354,0.9600625655244011,1.0,3.0367355413481185,2.485274659919697,0.9957288225311415,1.0,11.117490542121232,0.5483781249495223,0.4146930839633569,4.326993667054921,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,15,15,0.8,0.8,40,30
openeval_psychometric_kfinal_expanded::openeval__hf_94f8112_20260314::psychometric_default::deterministic_info::seed-7,openeval_psychometric_kfinal_expanded__kpreselect-40__kfinal-30__seed-7,openeval_psychometric_kfinal_expanded,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,openeval__hf_94f8112_20260314__omni_math,False,,1,10,40,27,27,27,True,marginal,0.979005840459272,0.48950328569578394,0.9999595226491056,1.0,0.979005840459272,0.48950328569578394,0.9999595226491056,1.0,5.381949940002894,3.349962326026174,0.9972667466834689,0.9486832980505139,11.117490542121232,0.5483781249495223,0.4146930839633569,4.326993667054921,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,15,15,0.8,0.8,40,30
openeval_psychometric_kfinal_expanded::openeval__hf_94f8112_20260314::psychometric_default::deterministic_info::seed-7,openeval_psychometric_kfinal_expanded__kpreselect-40__kfinal-34__seed-7,openeval_psychometric_kfinal_expanded,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,openeval__hf_94f8112_20260314__gpqa,False,,0,10,40,43,34,40,True,joint,3.387592536135045,2.854059155520114,0.9962593790585788,0.9486832980505139,10.635153648575567,8.378419123373662,0.9400631867451335,0.9486832980505139,3.387592536135045,2.854059155520114,0.9962593790585788,0.9486832980505139,9.821226709871553,0.6135658749844879,0.3620658749714494,4.088643583934754,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,15,15,0.8,0.8,40,34
openeval_psychometric_kfinal_expanded::openeval__hf_94f8112_20260314::psychometric_default::deterministic_info::seed-7,openeval_psychometric_kfinal_expanded__kpreselect-40__kfinal-34__seed-7,openeval_psychometric_kfinal_expanded,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,openeval__hf_94f8112_20260314__ifeval,False,,0,10,40,50,34,40,True,joint,7.686619520053388,6.298971037855428,0.9765596371086718,1.0,14.807409482713295,10.583963893632538,0.9672887463610713,1.0,7.686619520053388,6.298971037855428,0.9765596371086718,1.0,9.821226709871553,0.6135658749844879,0.3620658749714494,4.088643583934754,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,15,15,0.8,0.8,40,34
openeval_psychometric_kfinal_expanded::openeval__hf_94f8112_20260314::psychometric_default::deterministic_info::seed-7,openeval_psychometric_kfinal_expanded__kpreselect-40__kfinal-34__seed-7,openeval_psychometric_kfinal_expanded,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,openeval__hf_94f8112_20260314__mmlu_pro,False,,0,10,40,49,34,40,True,joint,4.714210366758642,4.315040812811338,0.9864628631128869,1.0,6.092196870145254,4.104270354655932,0.9856550969043962,1.0,4.714210366758642,4.315040812811338,0.9864628631128869,1.0,9.821226709871553,0.6135658749844879,0.3620658749714494,4.088643583934754,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,15,15,0.8,0.8,40,34
openeval_psychometric_kfinal_expanded::openeval__hf_94f8112_20260314::psychometric_default::deterministic_info::seed-7,openeval_psychometric_kfinal_expanded__kpreselect-40__kfinal-34__seed-7,openeval_psychometric_kfinal_expanded,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,openeval__hf_94f8112_20260314__omni_math,False,,1,10,40,27,27,27,True,marginal,0.979005840459272,0.48950328569578394,0.9999595226491056,1.0,0.979005840459272,0.48950328569578394,0.9999595226491056,1.0,4.902583346587832,3.0752730111446156,0.9984037898724134,0.9486832980505139,9.821226709871553,0.6135658749844879,0.3620658749714494,4.088643583934754,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,15,15,0.8,0.8,40,34
