run_signature,run_id,search_stage,dataset_id,dataset_label,profile_id,family,description,preselection_method,seed,is_baseline,benchmark_id,refused,refusal_reasons,benchmark_warning_count,run_warning_count,retained_models,retained_items,selected_items_final,selected_items_preselect,joint_available,best_available_model_type,best_available_test_rmse,best_available_test_mae,best_available_test_pearson,best_available_test_spearman,marginal_test_rmse,marginal_test_mae,marginal_test_pearson,marginal_test_spearman,joint_test_rmse,joint_test_mae,joint_test_pearson,joint_test_spearman,run_runtime_seconds,stage01_runtime_seconds,stage04_runtime_seconds,stage09_runtime_seconds,requested_drop_low_tail_models_quantile,effective_drop_low_tail_models_quantile,requested_min_item_sd,effective_min_item_sd,requested_max_item_mean,effective_max_item_mean,requested_min_abs_point_biserial,effective_min_abs_point_biserial,requested_min_models_per_item,effective_min_models_per_item,requested_min_item_coverage,effective_min_item_coverage,k_final
openeval_kfinal_sweep::openeval__hf_94f8112_20260314::psychometric_default::deterministic_info::seed-7,openeval_kfinal_sweep__psychometric_default__kfinal_14,openeval_kfinal_sweep,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,openeval__hf_94f8112_20260314__gpqa,False,,1,10,40,43,14,40,True,joint,6.247616770012801,5.171032110071754,0.9903380300752669,0.9486832980505139,7.915077021670425,7.4647316969898405,0.9043774633914317,0.9486832980505139,6.247616770012801,5.171032110071754,0.9903380300752669,0.9486832980505139,11.662995498045348,0.7236825419822708,0.5623483749805018,4.1742058750241995,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,15,15,0.8,0.8,14
openeval_kfinal_sweep::openeval__hf_94f8112_20260314::psychometric_default::deterministic_info::seed-7,openeval_kfinal_sweep__psychometric_default__kfinal_14,openeval_kfinal_sweep,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,openeval__hf_94f8112_20260314__ifeval,False,,1,10,40,50,14,40,True,joint,5.007571836699828,4.291795876243021,0.9871345543326141,1.0,14.91010075795105,10.041007044450927,0.6655673792134083,0.39999999999999997,5.007571836699828,4.291795876243021,0.9871345543326141,1.0,11.662995498045348,0.7236825419822708,0.5623483749805018,4.1742058750241995,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,15,15,0.8,0.8,14
openeval_kfinal_sweep::openeval__hf_94f8112_20260314::psychometric_default::deterministic_info::seed-7,openeval_kfinal_sweep__psychometric_default__kfinal_14,openeval_kfinal_sweep,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,openeval__hf_94f8112_20260314__mmlu_pro,False,,1,10,40,49,14,40,True,marginal,12.462597072586057,9.363778581617241,0.9174654707414094,1.0,12.462597072586057,9.363778581617241,0.9174654707414094,1.0,5.202206249637228,4.010270335723247,0.9876787123777232,1.0,11.662995498045348,0.7236825419822708,0.5623483749805018,4.1742058750241995,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,15,15,0.8,0.8,14
openeval_kfinal_sweep::openeval__hf_94f8112_20260314::psychometric_default::deterministic_info::seed-7,openeval_kfinal_sweep__psychometric_default__kfinal_14,openeval_kfinal_sweep,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,openeval__hf_94f8112_20260314__omni_math,False,,1,10,40,27,14,27,True,joint,4.543195150365387,3.3652423225129398,0.9987787494046239,0.9486832980505139,1.5876852310700729,1.0514729873931405,0.9999866932835149,1.0,4.543195150365387,3.3652423225129398,0.9987787494046239,0.9486832980505139,11.662995498045348,0.7236825419822708,0.5623483749805018,4.1742058750241995,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,15,15,0.8,0.8,14
openeval_kfinal_sweep::openeval__hf_94f8112_20260314::minimal_cleaning::deterministic_info::seed-7,openeval_kfinal_sweep__minimal_cleaning__kfinal_14,openeval_kfinal_sweep,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),minimal_cleaning,minimal_cleaning,minimal cleaning challenger,deterministic_info,7,False,openeval__hf_94f8112_20260314__gpqa,False,,1,10,40,50,14,40,True,joint,4.082379536463564,2.7351536507332197,0.9927652300083818,1.0,7.375861677421917,5.346235545671514,0.9221920780922908,1.0,4.082379536463564,2.7351536507332197,0.9927652300083818,1.0,11.53390341391787,0.873321000020951,0.5871574999764562,4.270818290999159,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,8,0.7,0.7,14
openeval_kfinal_sweep::openeval__hf_94f8112_20260314::minimal_cleaning::deterministic_info::seed-7,openeval_kfinal_sweep__minimal_cleaning__kfinal_14,openeval_kfinal_sweep,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),minimal_cleaning,minimal_cleaning,minimal cleaning challenger,deterministic_info,7,False,openeval__hf_94f8112_20260314__ifeval,False,,1,10,40,50,14,40,True,joint,5.738136978107826,5.27770172659091,0.9647349581074826,1.0,14.91010075795105,10.041007044450927,0.6655673792134083,0.39999999999999997,5.738136978107826,5.27770172659091,0.9647349581074826,1.0,11.53390341391787,0.873321000020951,0.5871574999764562,4.270818290999159,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,8,0.7,0.7,14
openeval_kfinal_sweep::openeval__hf_94f8112_20260314::minimal_cleaning::deterministic_info::seed-7,openeval_kfinal_sweep__minimal_cleaning__kfinal_14,openeval_kfinal_sweep,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),minimal_cleaning,minimal_cleaning,minimal cleaning challenger,deterministic_info,7,False,openeval__hf_94f8112_20260314__mmlu_pro,False,,1,10,40,49,14,40,True,marginal,12.462597072586057,9.363778581617241,0.9174654707414094,1.0,12.462597072586057,9.363778581617241,0.9174654707414094,1.0,4.685939325811195,3.734964656404908,0.9911076818095697,1.0,11.53390341391787,0.873321000020951,0.5871574999764562,4.270818290999159,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,8,0.7,0.7,14
openeval_kfinal_sweep::openeval__hf_94f8112_20260314::minimal_cleaning::deterministic_info::seed-7,openeval_kfinal_sweep__minimal_cleaning__kfinal_14,openeval_kfinal_sweep,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),minimal_cleaning,minimal_cleaning,minimal cleaning challenger,deterministic_info,7,False,openeval__hf_94f8112_20260314__omni_math,False,,1,10,40,27,14,27,True,joint,4.470910471829143,2.892462233355089,0.9990620026486565,0.9486832980505139,1.5876852310700729,1.0514729873931405,0.9999866932835149,1.0,4.470910471829143,2.892462233355089,0.9990620026486565,0.9486832980505139,11.53390341391787,0.873321000020951,0.5871574999764562,4.270818290999159,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,8,0.7,0.7,14
openeval_kfinal_sweep::openeval__hf_94f8112_20260314::reconstruction_first::deterministic_info::seed-7,openeval_kfinal_sweep__reconstruction_first__kfinal_14,openeval_kfinal_sweep,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),reconstruction_first,reconstruction_first,current reconstruction-first defaults,deterministic_info,7,False,openeval__hf_94f8112_20260314__gpqa,False,,1,10,40,50,14,40,True,joint,4.082379536463564,2.7351536507332197,0.9927652300083818,1.0,7.375861677421917,5.346235545671514,0.9221920780922908,1.0,4.082379536463564,2.7351536507332197,0.9927652300083818,1.0,11.782895791810006,0.6414483749540523,0.40331379091367126,4.953259999980219,0.002,0.002,0.0,0.0,0.99,0.99,0.0,0.0,15,15,0.7,0.7,14
openeval_kfinal_sweep::openeval__hf_94f8112_20260314::reconstruction_first::deterministic_info::seed-7,openeval_kfinal_sweep__reconstruction_first__kfinal_14,openeval_kfinal_sweep,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),reconstruction_first,reconstruction_first,current reconstruction-first defaults,deterministic_info,7,False,openeval__hf_94f8112_20260314__ifeval,False,,1,10,40,50,14,40,True,joint,5.738136978107826,5.27770172659091,0.9647349581074826,1.0,14.91010075795105,10.041007044450927,0.6655673792134083,0.39999999999999997,5.738136978107826,5.27770172659091,0.9647349581074826,1.0,11.782895791810006,0.6414483749540523,0.40331379091367126,4.953259999980219,0.002,0.002,0.0,0.0,0.99,0.99,0.0,0.0,15,15,0.7,0.7,14
openeval_kfinal_sweep::openeval__hf_94f8112_20260314::reconstruction_first::deterministic_info::seed-7,openeval_kfinal_sweep__reconstruction_first__kfinal_14,openeval_kfinal_sweep,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),reconstruction_first,reconstruction_first,current reconstruction-first defaults,deterministic_info,7,False,openeval__hf_94f8112_20260314__mmlu_pro,False,,1,10,40,49,14,40,True,marginal,12.462597072586057,9.363778581617241,0.9174654707414094,1.0,12.462597072586057,9.363778581617241,0.9174654707414094,1.0,4.685939325811195,3.734964656404908,0.9911076818095697,1.0,11.782895791810006,0.6414483749540523,0.40331379091367126,4.953259999980219,0.002,0.002,0.0,0.0,0.99,0.99,0.0,0.0,15,15,0.7,0.7,14
openeval_kfinal_sweep::openeval__hf_94f8112_20260314::reconstruction_first::deterministic_info::seed-7,openeval_kfinal_sweep__reconstruction_first__kfinal_14,openeval_kfinal_sweep,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),reconstruction_first,reconstruction_first,current reconstruction-first defaults,deterministic_info,7,False,openeval__hf_94f8112_20260314__omni_math,False,,1,10,40,27,14,27,True,joint,4.470910471829143,2.892462233355089,0.9990620026486565,0.9486832980505139,1.5876852310700729,1.0514729873931405,0.9999866932835149,1.0,4.470910471829143,2.892462233355089,0.9990620026486565,0.9486832980505139,11.782895791810006,0.6414483749540523,0.40331379091367126,4.953259999980219,0.002,0.002,0.0,0.0,0.99,0.99,0.0,0.0,15,15,0.7,0.7,14
openeval_kfinal_sweep::openeval__hf_94f8112_20260314::reconstruction_first_relaxed::deterministic_info::seed-7,openeval_kfinal_sweep__reconstruction_first_relaxed__kfinal_14,openeval_kfinal_sweep,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),reconstruction_first_relaxed,reconstruction_first_relaxed,reconstruction-first without the low-tail trim,deterministic_info,7,False,openeval__hf_94f8112_20260314__gpqa,False,,1,10,40,50,14,40,True,joint,4.082379536463564,2.7351536507332197,0.9927652300083818,1.0,7.375861677421917,5.346235545671514,0.9221920780922908,1.0,4.082379536463564,2.7351536507332197,0.9927652300083818,1.0,10.881533122970723,0.6303267499897629,0.43019858305342495,4.18624429195188,0.0,0.0,0.0,0.0,0.99,0.99,0.0,0.0,15,15,0.7,0.7,14
