run_signature,run_id,search_stage,dataset_id,dataset_label,profile_id,family,description,preselection_method,seed,is_baseline,benchmark_id,refused,refusal_reasons,benchmark_warning_count,run_warning_count,retained_models,retained_items,selected_items_final,selected_items_preselect,joint_available,best_available_model_type,best_available_test_rmse,best_available_test_mae,best_available_test_pearson,best_available_test_spearman,marginal_test_rmse,marginal_test_mae,marginal_test_pearson,marginal_test_spearman,joint_test_rmse,joint_test_mae,joint_test_pearson,joint_test_spearman,run_runtime_seconds,stage01_runtime_seconds,stage04_runtime_seconds,stage09_runtime_seconds,requested_drop_low_tail_models_quantile,effective_drop_low_tail_models_quantile,requested_min_item_sd,effective_min_item_sd,requested_max_item_mean,effective_max_item_mean,requested_min_abs_point_biserial,effective_min_abs_point_biserial,requested_min_models_per_item,effective_min_models_per_item,requested_min_item_coverage,effective_min_item_coverage,k_preselect,k_final
ollb_psychometric_kpreselect_kfinal40::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,ollb_psychometric_kpreselect_kfinal40__kpreselect-40__kfinal-40__seed-7,ollb_psychometric_kpreselect_kfinal40,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__arc,False,,0,6,180,56,40,40,True,joint,2.0190444264293497,1.4979659235573086,0.9934635910918316,0.9797144984592205,1.9970353683397588,1.5382678675937607,0.9932924664599418,0.9864838079659568,2.0190444264293497,1.4979659235573086,0.9934635910918316,0.9797144984592205,18.77346108283382,1.3653346659848467,0.9862644999520853,6.362150500062853,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8,40,40
ollb_psychometric_kpreselect_kfinal40::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,ollb_psychometric_kpreselect_kfinal40__kpreselect-40__kfinal-40__seed-7,ollb_psychometric_kpreselect_kfinal40,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__gsm8k,False,,0,6,180,60,40,40,True,joint,4.141305790856757,2.532659700528783,0.9901783910384421,0.9829168674372981,4.355299924795367,2.7206965834195427,0.9883681849466629,0.9808453882646168,4.141305790856757,2.532659700528783,0.9901783910384421,0.9829168674372981,18.77346108283382,1.3653346659848467,0.9862644999520853,6.362150500062853,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8,40,40
ollb_psychometric_kpreselect_kfinal40::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,ollb_psychometric_kpreselect_kfinal40__kpreselect-40__kfinal-40__seed-7,ollb_psychometric_kpreselect_kfinal40,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__hellaswag,False,,0,6,180,42,40,40,True,marginal,1.4646056751350156,1.26357495214529,0.9976857001294688,0.9906675588982863,1.4646056751350156,1.26357495214529,0.9976857001294688,0.9906675588982863,1.370160724087969,1.1859864600002683,0.9978221392171185,0.9911941462052961,18.77346108283382,1.3653346659848467,0.9862644999520853,6.362150500062853,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8,40,40
ollb_psychometric_kpreselect_kfinal40::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,ollb_psychometric_kpreselect_kfinal40__kpreselect-40__kfinal-40__seed-7,ollb_psychometric_kpreselect_kfinal40,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__mmlu,False,,0,6,180,58,40,40,True,joint,2.9017767252839195,2.2644922893024466,0.9873069593681947,0.9724897085693575,3.36022527414966,2.619992316677348,0.9841679663906661,0.9709128554524756,2.9017767252839195,2.2644922893024466,0.9873069593681947,0.9724897085693575,18.77346108283382,1.3653346659848467,0.9862644999520853,6.362150500062853,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8,40,40
ollb_psychometric_kpreselect_kfinal40::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,ollb_psychometric_kpreselect_kfinal40__kpreselect-40__kfinal-40__seed-7,ollb_psychometric_kpreselect_kfinal40,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__truthfulqa,False,,0,6,180,52,40,40,True,marginal,1.4736353238378999,1.284219395476207,0.995714362924053,0.9953473546590783,1.4736353238378999,1.284219395476207,0.995714362924053,0.9953473546590783,1.2724892646360075,1.1432314544405162,0.9969910034053615,0.9932780254394129,18.77346108283382,1.3653346659848467,0.9862644999520853,6.362150500062853,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8,40,40
ollb_psychometric_kpreselect_kfinal40::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,ollb_psychometric_kpreselect_kfinal40__kpreselect-40__kfinal-40__seed-7,ollb_psychometric_kpreselect_kfinal40,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__winogrande,False,,0,6,180,47,40,40,True,marginal,2.539137001129488,2.1247181447037917,0.9851162934736243,0.9627025709722675,2.539137001129488,2.1247181447037917,0.9851162934736243,0.9627025709722675,2.9448785293372004,2.427175355018015,0.9796120532190373,0.9595937359745099,18.77346108283382,1.3653346659848467,0.9862644999520853,6.362150500062853,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8,40,40
ollb_psychometric_kpreselect_kfinal40::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,ollb_psychometric_kpreselect_kfinal40__kpreselect-44__kfinal-40__seed-7,ollb_psychometric_kpreselect_kfinal40,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__arc,False,,0,7,180,56,40,44,True,joint,2.6244164007170787,1.7143274479450072,0.9874389973918418,0.9838879361523375,2.855487697966114,1.9515431001685093,0.9848573059427878,0.9843960115469812,2.6244164007170787,1.7143274479450072,0.9874389973918418,0.9838879361523375,19.893162083928473,1.3469643340213224,0.6970551249105483,8.582974915974773,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8,44,40
ollb_psychometric_kpreselect_kfinal40::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,ollb_psychometric_kpreselect_kfinal40__kpreselect-44__kfinal-40__seed-7,ollb_psychometric_kpreselect_kfinal40,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__gsm8k,False,,0,7,180,60,40,44,True,joint,3.657168600956102,2.5216102833217016,0.9917500086193765,0.9912027841280235,3.7801501430932904,2.6919113028504587,0.9910802837262763,0.9880955653690016,3.657168600956102,2.5216102833217016,0.9917500086193765,0.9912027841280235,19.893162083928473,1.3469643340213224,0.6970551249105483,8.582974915974773,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8,44,40
ollb_psychometric_kpreselect_kfinal40::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,ollb_psychometric_kpreselect_kfinal40__kpreselect-44__kfinal-40__seed-7,ollb_psychometric_kpreselect_kfinal40,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__hellaswag,False,,0,7,180,42,40,42,True,joint,0.40341189158988155,0.25726470272654267,0.9998468342311904,0.9943078450938991,0.3455406550800648,0.2243156134012142,0.9998605075371214,0.9948213012836041,0.40341189158988155,0.25726470272654267,0.9998468342311904,0.9943078450938991,19.893162083928473,1.3469643340213224,0.6970551249105483,8.582974915974773,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8,44,40
ollb_psychometric_kpreselect_kfinal40::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,ollb_psychometric_kpreselect_kfinal40__kpreselect-44__kfinal-40__seed-7,ollb_psychometric_kpreselect_kfinal40,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__mmlu,False,,0,7,180,58,40,44,True,joint,2.1445574748078884,1.7530191525185979,0.9930200857726011,0.9787236169576226,2.151136924339595,1.642018429703144,0.9937209177606855,0.9771499830035623,2.1445574748078884,1.7530191525185979,0.9930200857726011,0.9787236169576226,19.893162083928473,1.3469643340213224,0.6970551249105483,8.582974915974773,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8,44,40
