run_signature,run_id,search_stage,dataset_id,dataset_label,profile_id,family,description,preselection_method,seed,is_baseline,benchmark_id,refused,refusal_reasons,benchmark_warning_count,run_warning_count,retained_models,retained_items,selected_items_final,selected_items_preselect,joint_available,best_available_model_type,best_available_test_rmse,best_available_test_mae,best_available_test_pearson,best_available_test_spearman,marginal_test_rmse,marginal_test_mae,marginal_test_pearson,marginal_test_spearman,joint_test_rmse,joint_test_mae,joint_test_pearson,joint_test_spearman,run_runtime_seconds,stage01_runtime_seconds,stage04_runtime_seconds,stage09_runtime_seconds,requested_drop_low_tail_models_quantile,effective_drop_low_tail_models_quantile,requested_min_item_sd,effective_min_item_sd,requested_max_item_mean,effective_max_item_mean,requested_min_abs_point_biserial,effective_min_abs_point_biserial,requested_min_models_per_item,effective_min_models_per_item,requested_min_item_coverage,effective_min_item_coverage,k_preselect,k_final
ollb_psychometric_kfinal_kpre44::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,ollb_psychometric_kfinal_kpre44__kpreselect-44__kfinal-40__seed-7,ollb_psychometric_kfinal_kpre44,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__arc,False,,0,7,180,56,40,44,True,joint,2.6244164007170787,1.7143274479450072,0.9874389973918418,0.9838879361523375,2.855487697966114,1.9515431001685093,0.9848573059427878,0.9843960115469812,2.6244164007170787,1.7143274479450072,0.9874389973918418,0.9838879361523375,23.414167457958683,1.9426867499714717,0.9108078330755234,7.574686500011012,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8,44,40
ollb_psychometric_kfinal_kpre44::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,ollb_psychometric_kfinal_kpre44__kpreselect-44__kfinal-40__seed-7,ollb_psychometric_kfinal_kpre44,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__gsm8k,False,,0,7,180,60,40,44,True,joint,3.657168600956102,2.5216102833217016,0.9917500086193765,0.9912027841280235,3.7801501430932904,2.6919113028504587,0.9910802837262763,0.9880955653690016,3.657168600956102,2.5216102833217016,0.9917500086193765,0.9912027841280235,23.414167457958683,1.9426867499714717,0.9108078330755234,7.574686500011012,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8,44,40
ollb_psychometric_kfinal_kpre44::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,ollb_psychometric_kfinal_kpre44__kpreselect-44__kfinal-40__seed-7,ollb_psychometric_kfinal_kpre44,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__hellaswag,False,,0,7,180,42,40,42,True,joint,0.40341189158988155,0.25726470272654267,0.9998468342311904,0.9943078450938991,0.3455406550800648,0.2243156134012142,0.9998605075371214,0.9948213012836041,0.40341189158988155,0.25726470272654267,0.9998468342311904,0.9943078450938991,23.414167457958683,1.9426867499714717,0.9108078330755234,7.574686500011012,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8,44,40
ollb_psychometric_kfinal_kpre44::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,ollb_psychometric_kfinal_kpre44__kpreselect-44__kfinal-40__seed-7,ollb_psychometric_kfinal_kpre44,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__mmlu,False,,0,7,180,58,40,44,True,joint,2.1445574748078884,1.7530191525185979,0.9930200857726011,0.9787236169576226,2.151136924339595,1.642018429703144,0.9937209177606855,0.9771499830035623,2.1445574748078884,1.7530191525185979,0.9930200857726011,0.9787236169576226,23.414167457958683,1.9426867499714717,0.9108078330755234,7.574686500011012,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8,44,40
ollb_psychometric_kfinal_kpre44::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,ollb_psychometric_kfinal_kpre44__kpreselect-44__kfinal-40__seed-7,ollb_psychometric_kfinal_kpre44,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__truthfulqa,False,,0,7,180,52,40,44,True,joint,1.5607626688294287,1.1913530870669393,0.9953508918756087,0.9932780254394129,1.6084989350323302,1.2024521238632186,0.995008215914915,0.9932780254394129,1.5607626688294287,1.1913530870669393,0.9953508918756087,0.9932780254394129,23.414167457958683,1.9426867499714717,0.9108078330755234,7.574686500011012,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8,44,40
ollb_psychometric_kfinal_kpre44::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,ollb_psychometric_kfinal_kpre44__kpreselect-44__kfinal-40__seed-7,ollb_psychometric_kfinal_kpre44,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__winogrande,False,,0,7,180,47,40,44,True,joint,2.263748469859873,1.7154200261368027,0.9857139221143478,0.9709927976329543,2.0274588728537815,1.3699612075426313,0.9884956050984991,0.9616662926396816,2.263748469859873,1.7154200261368027,0.9857139221143478,0.9709927976329543,23.414167457958683,1.9426867499714717,0.9108078330755234,7.574686500011012,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8,44,40
ollb_psychometric_kfinal_kpre44::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,ollb_psychometric_kfinal_kpre44__kpreselect-44__kfinal-42__seed-7,ollb_psychometric_kfinal_kpre44,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__arc,False,,0,7,180,56,42,44,True,joint,2.522612483733852,1.7206461625929796,0.9882970385341341,0.9838879361523375,2.817682915427965,2.0096716976503353,0.9852191372454601,0.9843960115469812,2.522612483733852,1.7206461625929796,0.9882970385341341,0.9838879361523375,17.400522497831844,1.3590208330424502,0.7131792498985305,5.858090125024319,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8,44,42
ollb_psychometric_kfinal_kpre44::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,ollb_psychometric_kfinal_kpre44__kpreselect-44__kfinal-42__seed-7,ollb_psychometric_kfinal_kpre44,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__gsm8k,False,,0,7,180,60,42,44,True,marginal,3.5025767843745217,2.390816307729423,0.9925840124896625,0.9880955653690016,3.5025767843745217,2.390816307729423,0.9925840124896625,0.9880955653690016,3.424790411210051,2.2275812841852116,0.9929898810551877,0.9860240861963202,17.400522497831844,1.3590208330424502,0.7131792498985305,5.858090125024319,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8,44,42
ollb_psychometric_kfinal_kpre44::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,ollb_psychometric_kfinal_kpre44__kpreselect-44__kfinal-42__seed-7,ollb_psychometric_kfinal_kpre44,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__hellaswag,False,,0,7,180,42,42,42,True,marginal,3.0515016742322486e-07,2.443568971857404e-07,0.9999999999999998,0.9948213012836041,3.0515016742322486e-07,2.443568971857404e-07,0.9999999999999998,0.9948213012836041,4.812971023658832e-07,4.097983605788613e-07,0.9999999999999997,0.9943078450938991,17.400522497831844,1.3590208330424502,0.7131792498985305,5.858090125024319,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8,44,42
ollb_psychometric_kfinal_kpre44::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,ollb_psychometric_kfinal_kpre44__kpreselect-44__kfinal-42__seed-7,ollb_psychometric_kfinal_kpre44,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__mmlu,False,,0,7,180,58,42,44,True,joint,2.273427866302183,1.6083377126074276,0.9922440496308963,0.9745676780321125,2.650647244047784,1.969409375084589,0.9911774558978204,0.9698733341939613,2.273427866302183,1.6083377126074276,0.9922440496308963,0.9745676780321125,17.400522497831844,1.3590208330424502,0.7131792498985305,5.858090125024319,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8,44,42
