run_signature,run_id,search_stage,dataset_id,dataset_label,profile_id,family,description,preselection_method,seed,is_baseline,benchmark_id,refused,refusal_reasons,benchmark_warning_count,run_warning_count,retained_models,retained_items,selected_items_final,selected_items_preselect,joint_available,best_available_model_type,best_available_test_rmse,best_available_test_mae,best_available_test_pearson,best_available_test_spearman,marginal_test_rmse,marginal_test_mae,marginal_test_pearson,marginal_test_spearman,joint_test_rmse,joint_test_mae,joint_test_pearson,joint_test_spearman,run_runtime_seconds,stage01_runtime_seconds,stage04_runtime_seconds,stage09_runtime_seconds,requested_drop_low_tail_models_quantile,effective_drop_low_tail_models_quantile,requested_min_item_sd,effective_min_item_sd,requested_max_item_mean,effective_max_item_mean,requested_min_abs_point_biserial,effective_min_abs_point_biserial,requested_min_models_per_item,effective_min_models_per_item,requested_min_item_coverage,effective_min_item_coverage,k_preselect
helm_kpreselect_sweep::helm_objective__capabilities_v1_0_0::minimal_cleaning::deterministic_info::seed-7,helm_kpreselect_sweep__minimal_cleaning__kpreselect_18,helm_kpreselect_sweep,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),minimal_cleaning,minimal_cleaning,minimal cleaning challenger,deterministic_info,7,False,helm_objective__capabilities_v1_0_0__gpqa,False,,1,6,23,47,18,18,True,marginal,10.058519320190152,8.646147602683378,0.9997303210980196,1.0,10.058519320190152,8.646147602683378,0.9997303210980196,1.0,14.584040422176143,12.537473809973813,0.7530296613402201,1.0,5.169253291096538,0.8768790409667417,0.37665637501049787,1.8433225840562955,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,5,0.7,0.7,18
helm_kpreselect_sweep::helm_objective__capabilities_v1_0_0::minimal_cleaning::deterministic_info::seed-7,helm_kpreselect_sweep__minimal_cleaning__kpreselect_18,helm_kpreselect_sweep,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),minimal_cleaning,minimal_cleaning,minimal cleaning challenger,deterministic_info,7,False,helm_objective__capabilities_v1_0_0__mmlu_pro,False,,1,6,23,43,18,18,True,joint,9.724679814133571,6.8875648109080485,0.9837127101646911,1.0,6.906644750609992,5.617699097682138,0.974914791787236,1.0,9.724679814133571,6.8875648109080485,0.9837127101646911,1.0,5.169253291096538,0.8768790409667417,0.37665637501049787,1.8433225840562955,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,5,0.7,0.7,18
helm_kpreselect_sweep::helm_objective__capabilities_v1_0_0::reconstruction_first::deterministic_info::seed-7,helm_kpreselect_sweep__reconstruction_first__kpreselect_18,helm_kpreselect_sweep,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),reconstruction_first,reconstruction_first,current reconstruction-first defaults,deterministic_info,7,False,helm_objective__capabilities_v1_0_0__gpqa,False,,1,6,23,47,18,18,True,marginal,10.058519320190152,8.646147602683378,0.9997303210980196,1.0,10.058519320190152,8.646147602683378,0.9997303210980196,1.0,14.584040422176143,12.537473809973813,0.7530296613402201,1.0,3.8463087897980586,0.2700536249903962,0.19839174998924136,1.8599674579454586,0.002,0.002,0.0,0.0,0.99,0.99,0.0,0.0,10,10,0.7,0.7,18
helm_kpreselect_sweep::helm_objective__capabilities_v1_0_0::reconstruction_first::deterministic_info::seed-7,helm_kpreselect_sweep__reconstruction_first__kpreselect_18,helm_kpreselect_sweep,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),reconstruction_first,reconstruction_first,current reconstruction-first defaults,deterministic_info,7,False,helm_objective__capabilities_v1_0_0__mmlu_pro,False,,1,6,23,43,18,18,True,joint,9.724679814133571,6.8875648109080485,0.9837127101646911,1.0,6.906644750609992,5.617699097682138,0.974914791787236,1.0,9.724679814133571,6.8875648109080485,0.9837127101646911,1.0,3.8463087897980586,0.2700536249903962,0.19839174998924136,1.8599674579454586,0.002,0.002,0.0,0.0,0.99,0.99,0.0,0.0,10,10,0.7,0.7,18
helm_kpreselect_sweep::helm_objective__capabilities_v1_0_0::reconstruction_first_relaxed::deterministic_info::seed-7,helm_kpreselect_sweep__reconstruction_first_relaxed__kpreselect_18,helm_kpreselect_sweep,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),reconstruction_first_relaxed,reconstruction_first_relaxed,reconstruction-first without the low-tail trim,deterministic_info,7,False,helm_objective__capabilities_v1_0_0__gpqa,False,,1,6,23,47,18,18,True,marginal,10.058519320190152,8.646147602683378,0.9997303210980196,1.0,10.058519320190152,8.646147602683378,0.9997303210980196,1.0,14.584040422176143,12.537473809973813,0.7530296613402201,1.0,4.023441877216101,0.3590170000679791,0.2233677919721231,1.92358508403413,0.0,0.0,0.0,0.0,0.99,0.99,0.0,0.0,10,10,0.7,0.7,18
helm_kpreselect_sweep::helm_objective__capabilities_v1_0_0::reconstruction_first_relaxed::deterministic_info::seed-7,helm_kpreselect_sweep__reconstruction_first_relaxed__kpreselect_18,helm_kpreselect_sweep,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),reconstruction_first_relaxed,reconstruction_first_relaxed,reconstruction-first without the low-tail trim,deterministic_info,7,False,helm_objective__capabilities_v1_0_0__mmlu_pro,False,,1,6,23,43,18,18,True,joint,9.724679814133571,6.8875648109080485,0.9837127101646911,1.0,6.906644750609992,5.617699097682138,0.974914791787236,1.0,9.724679814133571,6.8875648109080485,0.9837127101646911,1.0,4.023441877216101,0.3590170000679791,0.2233677919721231,1.92358508403413,0.0,0.0,0.0,0.0,0.99,0.99,0.0,0.0,10,10,0.7,0.7,18
helm_kpreselect_sweep::helm_objective__capabilities_v1_0_0::minimal_cleaning::deterministic_info::seed-7,helm_kpreselect_sweep__minimal_cleaning__kpreselect_24,helm_kpreselect_sweep,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),minimal_cleaning,minimal_cleaning,minimal cleaning challenger,deterministic_info,7,False,helm_objective__capabilities_v1_0_0__gpqa,False,,1,5,23,47,18,24,True,marginal,7.728600320214372,6.720805731559828,0.7840658799194875,1.0,7.728600320214372,6.720805731559828,0.7840658799194875,1.0,8.616735074140415,6.651306624992476,0.8275034590239342,1.0,4.410621581133455,0.255820041988045,0.18757562502287328,2.1211722909938544,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,5,0.7,0.7,24
helm_kpreselect_sweep::helm_objective__capabilities_v1_0_0::minimal_cleaning::deterministic_info::seed-7,helm_kpreselect_sweep__minimal_cleaning__kpreselect_24,helm_kpreselect_sweep,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),minimal_cleaning,minimal_cleaning,minimal cleaning challenger,deterministic_info,7,False,helm_objective__capabilities_v1_0_0__mmlu_pro,False,,1,5,23,43,18,24,True,marginal,5.268982287068148,5.258453298374113,0.9628462719759577,1.0,5.268982287068148,5.258453298374113,0.9628462719759577,1.0,6.643882444841386,6.465050113603986,0.9572860498286426,1.0,4.410621581133455,0.255820041988045,0.18757562502287328,2.1211722909938544,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,5,0.7,0.7,24
helm_kpreselect_sweep::helm_objective__capabilities_v1_0_0::reconstruction_first::deterministic_info::seed-7,helm_kpreselect_sweep__reconstruction_first__kpreselect_24,helm_kpreselect_sweep,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),reconstruction_first,reconstruction_first,current reconstruction-first defaults,deterministic_info,7,False,helm_objective__capabilities_v1_0_0__gpqa,False,,1,5,23,47,18,24,True,marginal,7.728600320214372,6.720805731559828,0.7840658799194875,1.0,7.728600320214372,6.720805731559828,0.7840658799194875,1.0,8.616735074140415,6.651306624992476,0.8275034590239342,1.0,4.470408832887188,0.28089437494054437,0.22814150003250688,2.1602775410283357,0.002,0.002,0.0,0.0,0.99,0.99,0.0,0.0,10,10,0.7,0.7,24
helm_kpreselect_sweep::helm_objective__capabilities_v1_0_0::reconstruction_first::deterministic_info::seed-7,helm_kpreselect_sweep__reconstruction_first__kpreselect_24,helm_kpreselect_sweep,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),reconstruction_first,reconstruction_first,current reconstruction-first defaults,deterministic_info,7,False,helm_objective__capabilities_v1_0_0__mmlu_pro,False,,1,5,23,43,18,24,True,marginal,5.268982287068148,5.258453298374113,0.9628462719759577,1.0,5.268982287068148,5.258453298374113,0.9628462719759577,1.0,6.643882444841386,6.465050113603986,0.9572860498286426,1.0,4.470408832887188,0.28089437494054437,0.22814150003250688,2.1602775410283357,0.002,0.002,0.0,0.0,0.99,0.99,0.0,0.0,10,10,0.7,0.7,24
