run_signature,run_id,search_stage,dataset_id,dataset_label,profile_id,family,description,preselection_method,seed,is_baseline,benchmark_id,refused,refusal_reasons,benchmark_warning_count,run_warning_count,retained_models,retained_items,selected_items_final,selected_items_preselect,joint_available,best_available_model_type,best_available_test_rmse,best_available_test_mae,best_available_test_pearson,best_available_test_spearman,marginal_test_rmse,marginal_test_mae,marginal_test_pearson,marginal_test_spearman,joint_test_rmse,joint_test_mae,joint_test_pearson,joint_test_spearman,run_runtime_seconds,stage01_runtime_seconds,stage04_runtime_seconds,stage09_runtime_seconds,requested_drop_low_tail_models_quantile,effective_drop_low_tail_models_quantile,requested_min_item_sd,effective_min_item_sd,requested_max_item_mean,effective_max_item_mean,requested_min_abs_point_biserial,effective_min_abs_point_biserial,requested_min_models_per_item,effective_min_models_per_item,requested_min_item_coverage,effective_min_item_coverage,k_final
helm_kfinal_sweep::helm_objective__capabilities_v1_0_0::minimal_cleaning::deterministic_info::seed-7,helm_kfinal_sweep__minimal_cleaning__kfinal_18,helm_kfinal_sweep,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),minimal_cleaning,minimal_cleaning,minimal cleaning challenger,deterministic_info,7,False,helm_objective__capabilities_v1_0_0__gpqa,False,,1,5,23,47,18,28,True,marginal,6.714768012044783,5.477040962583085,0.8077940667405066,1.0,6.714768012044783,5.477040962583085,0.8077940667405066,1.0,9.424597485373347,6.297752535745169,0.8002656341536847,1.0,5.014009207021445,0.5676207080250606,0.26721449999604374,1.8636014169314876,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,5,0.7,0.7,18
helm_kfinal_sweep::helm_objective__capabilities_v1_0_0::minimal_cleaning::deterministic_info::seed-7,helm_kfinal_sweep__minimal_cleaning__kfinal_18,helm_kfinal_sweep,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),minimal_cleaning,minimal_cleaning,minimal cleaning challenger,deterministic_info,7,False,helm_objective__capabilities_v1_0_0__mmlu_pro,False,,1,5,23,43,18,28,True,marginal,8.107708295385196,6.950628231722232,0.9522030767648871,1.0,8.107708295385196,6.950628231722232,0.9522030767648871,1.0,9.881131292502586,8.342642201552541,0.9045850126523141,1.0,5.014009207021445,0.5676207080250606,0.26721449999604374,1.8636014169314876,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,5,0.7,0.7,18
helm_kfinal_sweep::helm_objective__capabilities_v1_0_0::reconstruction_first::deterministic_info::seed-7,helm_kfinal_sweep__reconstruction_first__kfinal_18,helm_kfinal_sweep,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),reconstruction_first,reconstruction_first,current reconstruction-first defaults,deterministic_info,7,False,helm_objective__capabilities_v1_0_0__gpqa,False,,1,5,23,47,18,28,True,marginal,6.714768012044783,5.477040962583085,0.8077940667405066,1.0,6.714768012044783,5.477040962583085,0.8077940667405066,1.0,9.424597485373347,6.297752535745169,0.8002656341536847,1.0,4.434533251798712,0.3388564169872552,0.20703995798248798,1.771463333046995,0.002,0.002,0.0,0.0,0.99,0.99,0.0,0.0,10,10,0.7,0.7,18
helm_kfinal_sweep::helm_objective__capabilities_v1_0_0::reconstruction_first::deterministic_info::seed-7,helm_kfinal_sweep__reconstruction_first__kfinal_18,helm_kfinal_sweep,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),reconstruction_first,reconstruction_first,current reconstruction-first defaults,deterministic_info,7,False,helm_objective__capabilities_v1_0_0__mmlu_pro,False,,1,5,23,43,18,28,True,marginal,8.107708295385196,6.950628231722232,0.9522030767648871,1.0,8.107708295385196,6.950628231722232,0.9522030767648871,1.0,9.881131292502586,8.342642201552541,0.9045850126523141,1.0,4.434533251798712,0.3388564169872552,0.20703995798248798,1.771463333046995,0.002,0.002,0.0,0.0,0.99,0.99,0.0,0.0,10,10,0.7,0.7,18
helm_kfinal_sweep::helm_objective__capabilities_v1_0_0::reconstruction_first_relaxed::deterministic_info::seed-7,helm_kfinal_sweep__reconstruction_first_relaxed__kfinal_18,helm_kfinal_sweep,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),reconstruction_first_relaxed,reconstruction_first_relaxed,reconstruction-first without the low-tail trim,deterministic_info,7,False,helm_objective__capabilities_v1_0_0__gpqa,False,,1,5,23,47,18,28,True,marginal,6.714768012044783,5.477040962583085,0.8077940667405066,1.0,6.714768012044783,5.477040962583085,0.8077940667405066,1.0,9.424597485373347,6.297752535745169,0.8002656341536847,1.0,4.848744711140171,0.347705667023547,0.203736542025581,2.211087292060256,0.0,0.0,0.0,0.0,0.99,0.99,0.0,0.0,10,10,0.7,0.7,18
helm_kfinal_sweep::helm_objective__capabilities_v1_0_0::reconstruction_first_relaxed::deterministic_info::seed-7,helm_kfinal_sweep__reconstruction_first_relaxed__kfinal_18,helm_kfinal_sweep,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),reconstruction_first_relaxed,reconstruction_first_relaxed,reconstruction-first without the low-tail trim,deterministic_info,7,False,helm_objective__capabilities_v1_0_0__mmlu_pro,False,,1,5,23,43,18,28,True,marginal,8.107708295385196,6.950628231722232,0.9522030767648871,1.0,8.107708295385196,6.950628231722232,0.9522030767648871,1.0,9.881131292502586,8.342642201552541,0.9045850126523141,1.0,4.848744711140171,0.347705667023547,0.203736542025581,2.211087292060256,0.0,0.0,0.0,0.0,0.99,0.99,0.0,0.0,10,10,0.7,0.7,18
helm_kfinal_sweep::helm_objective__capabilities_v1_0_0::minimal_cleaning::deterministic_info::seed-7,helm_kfinal_sweep__minimal_cleaning__kfinal_20,helm_kfinal_sweep,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),minimal_cleaning,minimal_cleaning,minimal cleaning challenger,deterministic_info,7,False,helm_objective__capabilities_v1_0_0__gpqa,False,,0,4,23,47,20,28,True,joint,8.171209300172315,7.269088639340443,0.7224840140343984,1.0,7.52147130994186,7.39933586125088,0.7660783646097367,1.0,8.171209300172315,7.269088639340443,0.7224840140343984,1.0,4.351052998914383,0.33972262497991323,0.1805970419663936,1.903436875087209,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,5,0.7,0.7,20
helm_kfinal_sweep::helm_objective__capabilities_v1_0_0::minimal_cleaning::deterministic_info::seed-7,helm_kfinal_sweep__minimal_cleaning__kfinal_20,helm_kfinal_sweep,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),minimal_cleaning,minimal_cleaning,minimal cleaning challenger,deterministic_info,7,False,helm_objective__capabilities_v1_0_0__mmlu_pro,False,,0,4,23,43,20,28,True,joint,12.086378423611654,10.705303836220336,0.9934483736351409,1.0,19.740498725019048,19.70527370375223,0.9983036412808592,1.0,12.086378423611654,10.705303836220336,0.9934483736351409,1.0,4.351052998914383,0.33972262497991323,0.1805970419663936,1.903436875087209,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,5,0.7,0.7,20
helm_kfinal_sweep::helm_objective__capabilities_v1_0_0::reconstruction_first::deterministic_info::seed-7,helm_kfinal_sweep__reconstruction_first__kfinal_20,helm_kfinal_sweep,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),reconstruction_first,reconstruction_first,current reconstruction-first defaults,deterministic_info,7,False,helm_objective__capabilities_v1_0_0__gpqa,False,,0,4,23,47,20,28,True,joint,8.171209300172315,7.269088639340443,0.7224840140343984,1.0,7.52147130994186,7.39933586125088,0.7660783646097367,1.0,8.171209300172315,7.269088639340443,0.7224840140343984,1.0,4.5520847492152825,0.28613079199567437,0.23202208301518112,1.9783299590926617,0.002,0.002,0.0,0.0,0.99,0.99,0.0,0.0,10,10,0.7,0.7,20
helm_kfinal_sweep::helm_objective__capabilities_v1_0_0::reconstruction_first::deterministic_info::seed-7,helm_kfinal_sweep__reconstruction_first__kfinal_20,helm_kfinal_sweep,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),reconstruction_first,reconstruction_first,current reconstruction-first defaults,deterministic_info,7,False,helm_objective__capabilities_v1_0_0__mmlu_pro,False,,0,4,23,43,20,28,True,joint,12.086378423611654,10.705303836220336,0.9934483736351409,1.0,19.740498725019048,19.70527370375223,0.9983036412808592,1.0,12.086378423611654,10.705303836220336,0.9934483736351409,1.0,4.5520847492152825,0.28613079199567437,0.23202208301518112,1.9783299590926617,0.002,0.002,0.0,0.0,0.99,0.99,0.0,0.0,10,10,0.7,0.7,20
