run_signature,run_id,search_stage,dataset_id,dataset_label,profile_id,family,description,preselection_method,seed,is_baseline,benchmark_id,refused,refusal_reasons,benchmark_warning_count,run_warning_count,retained_models,retained_items,selected_items_final,selected_items_preselect,joint_available,best_available_model_type,best_available_test_rmse,best_available_test_mae,best_available_test_pearson,best_available_test_spearman,marginal_test_rmse,marginal_test_mae,marginal_test_pearson,marginal_test_spearman,joint_test_rmse,joint_test_mae,joint_test_pearson,joint_test_spearman,run_runtime_seconds,stage01_runtime_seconds,stage04_runtime_seconds,stage09_runtime_seconds,requested_drop_low_tail_models_quantile,effective_drop_low_tail_models_quantile,requested_min_item_sd,effective_min_item_sd,requested_max_item_mean,effective_max_item_mean,requested_min_abs_point_biserial,effective_min_abs_point_biserial,requested_min_models_per_item,effective_min_models_per_item,requested_min_item_coverage,effective_min_item_coverage,k_preselect,k_final
ollb_psychometric_kpreselect::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,ollb_psychometric_kpreselect__kpreselect-40__kfinal-30__seed-7,ollb_psychometric_kpreselect,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__arc,False,,0,6,180,56,30,40,True,marginal,3.517537695546684,2.69277444604896,0.9773670171566535,0.9781326222900546,3.517537695546684,2.69277444604896,0.9773670171566535,0.9781326222900546,3.738386851249633,2.798257603897159,0.9775862554899802,0.977627779612662,93.8328172469046,20.77848295797594,4.5559826659737155,27.109349332982674,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8,40,30
ollb_psychometric_kpreselect::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,ollb_psychometric_kpreselect__kpreselect-40__kfinal-30__seed-7,ollb_psychometric_kpreselect,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__gsm8k,False,,0,6,180,60,30,40,True,marginal,5.246132692313264,4.1403936634596565,0.9829230140490554,0.9818811278509575,5.246132692313264,4.1403936634596565,0.9829230140490554,0.9818811278509575,5.20159567368059,3.98847227319719,0.983764669822589,0.9735952111602322,93.8328172469046,20.77848295797594,4.5559826659737155,27.109349332982674,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8,40,30
ollb_psychometric_kpreselect::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,ollb_psychometric_kpreselect__kpreselect-40__kfinal-30__seed-7,ollb_psychometric_kpreselect,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__hellaswag,False,,0,6,180,42,30,40,True,joint,2.3066389516282952,1.6857587048077736,0.992950151071546,0.9756256517622812,2.285017680611956,1.7677409238382455,0.9930469082806531,0.9719757181643564,2.3066389516282952,1.6857587048077736,0.992950151071546,0.9756256517622812,93.8328172469046,20.77848295797594,4.5559826659737155,27.109349332982674,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8,40,30
ollb_psychometric_kpreselect::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,ollb_psychometric_kpreselect__kpreselect-40__kfinal-30__seed-7,ollb_psychometric_kpreselect,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__mmlu,False,,0,6,180,58,30,40,True,marginal,3.671024999354481,3.0082231442366987,0.9816244853405071,0.9646757279013891,3.671024999354481,3.0082231442366987,0.9816244853405071,0.9646757279013891,3.261707698295486,2.6961955880619635,0.9847321631960734,0.9787236169576226,93.8328172469046,20.77848295797594,4.5559826659737155,27.109349332982674,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8,40,30
ollb_psychometric_kpreselect::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,ollb_psychometric_kpreselect__kpreselect-40__kfinal-30__seed-7,ollb_psychometric_kpreselect,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__truthfulqa,False,,0,6,180,52,30,40,True,joint,2.59378795687386,2.06591424485619,0.986785462037639,0.9932780254394129,2.7808482461167254,2.212107790413676,0.9851871645206881,0.9953473546590783,2.59378795687386,2.06591424485619,0.986785462037639,0.9932780254394129,93.8328172469046,20.77848295797594,4.5559826659737155,27.109349332982674,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8,40,30
ollb_psychometric_kpreselect::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,ollb_psychometric_kpreselect__kpreselect-40__kfinal-30__seed-7,ollb_psychometric_kpreselect,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__winogrande,False,,0,6,180,47,30,40,True,joint,2.3425840455593687,1.8173198905553842,0.9876514798095367,0.9886095292869141,2.533481227819309,1.8481987601116556,0.989289791216954,0.9689202409677825,2.3425840455593687,1.8173198905553842,0.9876514798095367,0.9886095292869141,93.8328172469046,20.77848295797594,4.5559826659737155,27.109349332982674,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8,40,30
ollb_psychometric_kpreselect::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,ollb_psychometric_kpreselect__kpreselect-44__kfinal-30__seed-7,ollb_psychometric_kpreselect,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__arc,False,,0,7,180,56,30,44,True,marginal,4.452097608957154,3.0370878277871722,0.9647175571206599,0.9791765204995423,4.452097608957154,3.0370878277871722,0.9647175571206599,0.9791765204995423,4.577885947132247,3.2164746449532293,0.960894888954716,0.9797144984592205,67.10746879503131,4.117646500002593,3.30275991698727,20.954152542049997,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8,44,30
ollb_psychometric_kpreselect::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,ollb_psychometric_kpreselect__kpreselect-44__kfinal-30__seed-7,ollb_psychometric_kpreselect,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__gsm8k,False,,0,7,180,60,30,44,True,marginal,5.582088140458,4.363342534976741,0.9805162939662774,0.9570233777787813,5.582088140458,4.363342534976741,0.9805162939662774,0.9570233777787813,5.728603263495358,4.647290125731745,0.9795281783653681,0.9487374610880559,67.10746879503131,4.117646500002593,3.30275991698727,20.954152542049997,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8,44,30
ollb_psychometric_kpreselect::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,ollb_psychometric_kpreselect__kpreselect-44__kfinal-30__seed-7,ollb_psychometric_kpreselect,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__hellaswag,False,,0,7,180,42,30,42,True,joint,1.928959838966119,1.3251214619214275,0.9950141589488595,0.9922320458348305,1.8909636477925902,1.3285451199176437,0.9952682433893618,0.9917059944946157,1.928959838966119,1.3251214619214275,0.9950141589488595,0.9922320458348305,67.10746879503131,4.117646500002593,3.30275991698727,20.954152542049997,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8,44,30
ollb_psychometric_kpreselect::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,ollb_psychometric_kpreselect__kpreselect-44__kfinal-30__seed-7,ollb_psychometric_kpreselect,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__mmlu,False,,0,7,180,58,30,44,True,marginal,3.1867008923877242,2.4381299141117463,0.984587211209969,0.9917032806227642,3.1867008923877242,2.4381299141117463,0.984587211209969,0.9917032806227642,2.9018509713234604,2.206302610696339,0.9876638190149336,0.9787236169576226,67.10746879503131,4.117646500002593,3.30275991698727,20.954152542049997,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8,44,30
