run_signature,run_id,search_stage,dataset_id,dataset_label,profile_id,family,description,preselection_method,seed,is_baseline,benchmark_id,refused,refusal_reasons,benchmark_warning_count,run_warning_count,retained_models,retained_items,selected_items_final,selected_items_preselect,joint_available,best_available_model_type,best_available_test_rmse,best_available_test_mae,best_available_test_pearson,best_available_test_spearman,marginal_test_rmse,marginal_test_mae,marginal_test_pearson,marginal_test_spearman,joint_test_rmse,joint_test_mae,joint_test_pearson,joint_test_spearman,run_runtime_seconds,stage01_runtime_seconds,stage04_runtime_seconds,stage09_runtime_seconds,requested_drop_low_tail_models_quantile,effective_drop_low_tail_models_quantile,requested_min_item_sd,effective_min_item_sd,requested_max_item_mean,effective_max_item_mean,requested_min_abs_point_biserial,effective_min_abs_point_biserial,requested_min_models_per_item,effective_min_models_per_item,requested_min_item_coverage,effective_min_item_coverage,k_preselect,k_final
helm_psychometric_kpreselect::helm_objective__capabilities_v1_0_0::psychometric_default::deterministic_info::seed-7,helm_psychometric_kpreselect__kpreselect-22__kfinal-22__seed-7,helm_psychometric_kpreselect,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,helm_objective__capabilities_v1_0_0__gpqa,False,,0,4,23,43,22,22,True,marginal,7.676561624840612,4.809911247318027,0.7926434322056741,1.0,7.676561624840612,4.809911247318027,0.7926434322056741,1.0,11.513035795027088,7.598395696186846,0.6679505397602888,1.0,10.811366622103378,0.8851432499941438,0.5044469999847934,4.605927958036773,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,10,10,0.8,0.8,22,22
helm_psychometric_kpreselect::helm_objective__capabilities_v1_0_0::psychometric_default::deterministic_info::seed-7,helm_psychometric_kpreselect__kpreselect-22__kfinal-22__seed-7,helm_psychometric_kpreselect,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,helm_objective__capabilities_v1_0_0__mmlu_pro,False,,0,4,23,38,22,22,True,marginal,13.883655243043274,13.611495235068503,0.7776286694641886,0.5,13.883655243043274,13.611495235068503,0.7776286694641886,0.5,8.856733927756826,7.316469900828828,0.9895505489878582,1.0,10.811366622103378,0.8851432499941438,0.5044469999847934,4.605927958036773,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,10,10,0.8,0.8,22,22
helm_psychometric_kpreselect::helm_objective__capabilities_v1_0_0::psychometric_default::deterministic_info::seed-7,helm_psychometric_kpreselect__kpreselect-24__kfinal-22__seed-7,helm_psychometric_kpreselect,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,helm_objective__capabilities_v1_0_0__gpqa,False,,0,4,23,43,22,24,True,marginal,2.695048195314269,2.3824443766790893,0.9695472343125239,1.0,2.695048195314269,2.3824443766790893,0.9695472343125239,1.0,8.082422321645513,6.715923390529103,0.8631761632944409,1.0,12.058496165787801,0.8452362089883536,1.1551339579746127,5.141135332989506,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,10,10,0.8,0.8,24,22
helm_psychometric_kpreselect::helm_objective__capabilities_v1_0_0::psychometric_default::deterministic_info::seed-7,helm_psychometric_kpreselect__kpreselect-24__kfinal-22__seed-7,helm_psychometric_kpreselect,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,helm_objective__capabilities_v1_0_0__mmlu_pro,False,,0,4,23,38,22,24,True,marginal,6.295441594456257,5.874259335562055,0.9991049319347794,1.0,6.295441594456257,5.874259335562055,0.9991049319347794,1.0,4.861881168786159,4.253565166053374,0.9950189380789728,1.0,12.058496165787801,0.8452362089883536,1.1551339579746127,5.141135332989506,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,10,10,0.8,0.8,24,22
helm_psychometric_kpreselect::helm_objective__capabilities_v1_0_0::psychometric_default::deterministic_info::seed-7,helm_psychometric_kpreselect__kpreselect-26__kfinal-22__seed-7,helm_psychometric_kpreselect,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,helm_objective__capabilities_v1_0_0__gpqa,False,,0,4,23,43,22,26,True,marginal,10.953510651693684,10.490997467667134,0.5440253766085347,0.5,10.953510651693684,10.490997467667134,0.5440253766085347,0.5,10.139739316941458,8.30791268331305,0.8550310142832329,1.0,8.604722459218465,0.6382859169971198,0.3793884590268135,4.082563541014679,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,10,10,0.8,0.8,26,22
helm_psychometric_kpreselect::helm_objective__capabilities_v1_0_0::psychometric_default::deterministic_info::seed-7,helm_psychometric_kpreselect__kpreselect-26__kfinal-22__seed-7,helm_psychometric_kpreselect,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,helm_objective__capabilities_v1_0_0__mmlu_pro,False,,0,4,23,38,22,26,True,joint,9.675178312212607,8.478894823398345,0.8940991878172981,1.0,11.725944005475064,10.804465438419607,0.8573097570304435,0.5,9.675178312212607,8.478894823398345,0.8940991878172981,1.0,8.604722459218465,0.6382859169971198,0.3793884590268135,4.082563541014679,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,10,10,0.8,0.8,26,22
helm_psychometric_kpreselect::helm_objective__capabilities_v1_0_0::psychometric_default::deterministic_info::seed-7,helm_psychometric_kpreselect__kpreselect-28__kfinal-22__seed-7,helm_psychometric_kpreselect,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,helm_objective__capabilities_v1_0_0__gpqa,False,,0,4,23,43,22,28,True,joint,9.87156290075468,8.35245994776769,0.805289829347913,1.0,6.573502728052696,5.581739887618977,0.8301040309132744,1.0,9.87156290075468,8.35245994776769,0.805289829347913,1.0,10.876098581007682,0.7741310829296708,0.3232345830183476,4.389599167043343,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,10,10,0.8,0.8,28,22
helm_psychometric_kpreselect::helm_objective__capabilities_v1_0_0::psychometric_default::deterministic_info::seed-7,helm_psychometric_kpreselect__kpreselect-28__kfinal-22__seed-7,helm_psychometric_kpreselect,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,helm_objective__capabilities_v1_0_0__mmlu_pro,False,,0,4,23,38,22,28,True,marginal,10.247320511238788,9.935421227280749,0.9030156061775357,1.0,10.247320511238788,9.935421227280749,0.9030156061775357,1.0,8.80310835478475,7.751455639845478,0.92741962794758,1.0,10.876098581007682,0.7741310829296708,0.3232345830183476,4.389599167043343,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,10,10,0.8,0.8,28,22
helm_psychometric_kpreselect::helm_objective__capabilities_v1_0_0::psychometric_default::deterministic_info::seed-7,helm_psychometric_kpreselect__kpreselect-32__kfinal-22__seed-7,helm_psychometric_kpreselect,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,helm_objective__capabilities_v1_0_0__gpqa,False,,0,4,23,43,22,32,True,joint,10.606965997359032,8.451992169587994,0.7018538462894349,1.0,9.15638916180442,8.11048185992022,0.5386404250458339,0.5,10.606965997359032,8.451992169587994,0.7018538462894349,1.0,11.391918165958486,0.7261870830552652,0.5048153329407796,4.723462417023256,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,10,10,0.8,0.8,32,22
helm_psychometric_kpreselect::helm_objective__capabilities_v1_0_0::psychometric_default::deterministic_info::seed-7,helm_psychometric_kpreselect__kpreselect-32__kfinal-22__seed-7,helm_psychometric_kpreselect,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,helm_objective__capabilities_v1_0_0__mmlu_pro,False,,0,4,23,38,22,32,True,joint,5.924988601052089,5.268659673110059,0.9687780460400354,1.0,9.47086067605614,8.59947217184178,0.9539448668741723,1.0,5.924988601052089,5.268659673110059,0.9687780460400354,1.0,11.391918165958486,0.7261870830552652,0.5048153329407796,4.723462417023256,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,10,10,0.8,0.8,32,22
