benchmark_id,model_id,split,model_type,method,seed,actual_score,predicted_score
sparse_b1,sparse_b1_solo_001,train,marginal,elastic_net,7,55.670103092783506,55.67283272581011
sparse_b1,sparse_b1_solo_012,train,marginal,elastic_net,7,42.42424242424242,36.97769711413105
sparse_b1,sparse_b1_solo_017,train,marginal,elastic_net,7,32.35294117647059,
sparse_b1,sparse_b1_solo_022,val,marginal,elastic_net,7,75.51020408163265,
sparse_b1,sparse_b1_solo_024,train,marginal,elastic_net,7,45.714285714285715,
sparse_b1,sparse_b1_solo_039,train,marginal,elastic_net,7,52.0,
sparse_b1,sparse_b1_solo_068,train,marginal,elastic_net,7,44.329896907216494,
sparse_b1,sparse_b1_sparse_b2_pair_004,val,marginal,elastic_net,7,34.69387755102041,
sparse_b1,sparse_b1_sparse_b2_pair_020,train,marginal,elastic_net,7,36.734693877551024,
sparse_b1,sparse_b1_sparse_b2_pair_024,train,marginal,elastic_net,7,57.99999999999999,
sparse_b1,sparse_b1_sparse_b2_pair_026,train,marginal,elastic_net,7,42.5531914893617,
sparse_b1,sparse_core_016,val,marginal,elastic_net,7,38.775510204081634,
sparse_b1,sparse_core_041,train,marginal,elastic_net,7,45.0,
sparse_b1,sparse_core_045,train,marginal,elastic_net,7,31.683168316831683,
sparse_b1,sparse_core_063,train,marginal,elastic_net,7,86.73469387755102,
sparse_b1,sparse_b1_solo_001,train,marginal,elastic_net,11,55.670103092783506,55.67283272581011
sparse_b1,sparse_b1_solo_012,train,marginal,elastic_net,11,42.42424242424242,36.97769711413105
sparse_b1,sparse_b1_solo_017,train,marginal,elastic_net,11,32.35294117647059,
sparse_b1,sparse_b1_solo_022,val,marginal,elastic_net,11,75.51020408163265,
sparse_b1,sparse_b1_solo_024,train,marginal,elastic_net,11,45.714285714285715,
sparse_b1,sparse_b1_solo_039,train,marginal,elastic_net,11,52.0,
sparse_b1,sparse_b1_solo_068,train,marginal,elastic_net,11,44.329896907216494,
sparse_b1,sparse_b1_sparse_b2_pair_004,val,marginal,elastic_net,11,34.69387755102041,
sparse_b1,sparse_b1_sparse_b2_pair_020,train,marginal,elastic_net,11,36.734693877551024,
sparse_b1,sparse_b1_sparse_b2_pair_024,train,marginal,elastic_net,11,57.99999999999999,
sparse_b1,sparse_b1_sparse_b2_pair_026,train,marginal,elastic_net,11,42.5531914893617,
sparse_b1,sparse_core_016,val,marginal,elastic_net,11,38.775510204081634,
sparse_b1,sparse_core_041,train,marginal,elastic_net,11,45.0,
sparse_b1,sparse_core_045,train,marginal,elastic_net,11,31.683168316831683,
sparse_b1,sparse_core_063,train,marginal,elastic_net,11,86.73469387755102,
sparse_b1,sparse_b1_solo_001,train,marginal,elastic_net,19,55.670103092783506,55.67283272581011
sparse_b1,sparse_b1_solo_012,train,marginal,elastic_net,19,42.42424242424242,36.97769711413105
sparse_b1,sparse_b1_solo_017,train,marginal,elastic_net,19,32.35294117647059,
sparse_b1,sparse_b1_solo_022,val,marginal,elastic_net,19,75.51020408163265,
sparse_b1,sparse_b1_solo_024,train,marginal,elastic_net,19,45.714285714285715,
sparse_b1,sparse_b1_solo_039,train,marginal,elastic_net,19,52.0,
sparse_b1,sparse_b1_solo_068,train,marginal,elastic_net,19,44.329896907216494,
sparse_b1,sparse_b1_sparse_b2_pair_004,val,marginal,elastic_net,19,34.69387755102041,
sparse_b1,sparse_b1_sparse_b2_pair_020,train,marginal,elastic_net,19,36.734693877551024,
sparse_b1,sparse_b1_sparse_b2_pair_024,train,marginal,elastic_net,19,57.99999999999999,
sparse_b1,sparse_b1_sparse_b2_pair_026,train,marginal,elastic_net,19,42.5531914893617,
sparse_b1,sparse_core_016,val,marginal,elastic_net,19,38.775510204081634,
