benchmark_id,model_id,split,model_type,method,seed,actual_score,predicted_score
dense_b1,dense_m0002,train,marginal,elastic_net,7,50.427350427350426,71.46619230362069
dense_b1,dense_m0006,train,marginal,elastic_net,7,72.88135593220339,37.75062667630865
dense_b1,dense_m0009,val,marginal,elastic_net,7,51.26050420168067,48.17589786782766
dense_b1,dense_m0017,val,marginal,elastic_net,7,69.23076923076923,71.01303961140816
dense_b1,dense_m0019,train,marginal,elastic_net,7,55.55555555555556,81.34990493620907
dense_b1,dense_m0022,train,marginal,elastic_net,7,44.73684210526316,66.63016821521325
dense_b1,dense_m0025,train,marginal,elastic_net,7,74.78991596638656,63.10873639960256
dense_b1,dense_m0027,train,marginal,elastic_net,7,89.07563025210085,48.96898607080389
dense_b1,dense_m0029,train,marginal,elastic_net,7,48.333333333333336,56.30243168306197
dense_b1,dense_m0030,train,marginal,elastic_net,7,57.14285714285714,86.27453899643083
dense_b1,dense_m0033,train,marginal,elastic_net,7,68.90756302521008,69.81664770334368
dense_b1,dense_m0036,train,marginal,elastic_net,7,52.5,70.11920119037734
dense_b1,dense_m0041,train,marginal,elastic_net,7,56.779661016949156,57.26620388230574
dense_b1,dense_m0043,train,marginal,elastic_net,7,70.58823529411765,57.15028001097399
dense_b1,dense_m0045,train,marginal,elastic_net,7,62.71186440677966,71.67821240919565
dense_b1,dense_m0047,train,marginal,elastic_net,7,42.73504273504273,78.14148440877676
dense_b1,dense_m0051,train,marginal,elastic_net,7,69.49152542372882,32.7781529452109
dense_b1,dense_m0054,train,marginal,elastic_net,7,60.0,66.29408102057438
dense_b1,dense_m0055,train,marginal,elastic_net,7,80.17241379310344,62.33822588705773
dense_b1,dense_m0057,train,marginal,elastic_net,7,47.41379310344828,89.4140550754415
dense_b1,dense_m0058,train,marginal,elastic_net,7,40.33613445378151,74.09767987937683
dense_b1,dense_m0059,train,marginal,elastic_net,7,64.70588235294117,76.92217444635955
dense_b1,dense_m0060,val,marginal,elastic_net,7,73.10924369747899,49.14478627290069
dense_b1,dense_m0061,train,marginal,elastic_net,7,24.786324786324787,60.02847597718162
dense_b1,dense_m0062,test,marginal,elastic_net,7,58.47457627118644,44.98436856669882
dense_b1,dense_m0063,train,marginal,elastic_net,7,29.66101694915254,52.939730355261986
dense_b1,dense_m0064,val,marginal,elastic_net,7,52.13675213675214,50.477587328281516
dense_b1,dense_m0065,train,marginal,elastic_net,7,69.82758620689656,75.60053516489673
dense_b1,dense_m0067,test,marginal,elastic_net,7,54.621848739495796,84.39539642406494
dense_b1,dense_m0068,train,marginal,elastic_net,7,89.74358974358975,64.22037364575559
dense_b1,dense_m0072,train,marginal,elastic_net,7,51.724137931034484,52.53847402635637
dense_b1,dense_m0074,train,marginal,elastic_net,7,25.64102564102564,49.48215288598614
dense_b1,dense_m0080,train,marginal,elastic_net,7,75.42372881355932,78.99197656151075
dense_b1,dense_m0083,train,marginal,elastic_net,7,75.63025210084034,63.632412437209766
dense_b1,dense_m0084,train,marginal,elastic_net,7,56.30252100840336,37.78449698034563
dense_b1,dense_m0085,train,marginal,elastic_net,7,68.90756302521008,74.25821102647961
dense_b1,dense_m0087,train,marginal,elastic_net,7,86.20689655172413,65.22209072288292
dense_b1,dense_m0091,val,marginal,elastic_net,7,60.0,77.5135904021003
dense_b1,dense_m0092,train,marginal,elastic_net,7,47.45762711864407,27.261479332113538
dense_b1,dense_m0095,train,marginal,elastic_net,7,71.55172413793103,49.89448529473697
dense_b1,dense_m0100,train,marginal,elastic_net,7,57.6271186440678,57.993517853481436
dense_b1,dense_m0101,train,marginal,elastic_net,7,46.666666666666664,64.59012120251636
dense_b1,dense_m0104,train,marginal,elastic_net,7,56.30252100840336,91.47714096777807
dense_b1,dense_m0105,test,marginal,elastic_net,7,69.74789915966386,68.92769153928045
dense_b1,dense_m0107,train,marginal,elastic_net,7,74.78991596638656,81.35620153336849
dense_b1,dense_m0109,train,marginal,elastic_net,7,59.32203389830508,66.89904531762855
dense_b1,dense_m0111,train,marginal,elastic_net,7,72.64957264957265,51.14747952844797
dense_b1,dense_m0112,val,marginal,elastic_net,7,32.773109243697476,80.30125810529348
dense_b1,dense_m0115,train,marginal,elastic_net,7,28.205128205128204,52.1669992193148
dense_b1,dense_m0117,train,marginal,elastic_net,7,28.205128205128204,56.882732492437505
dense_b1,dense_m0119,train,marginal,elastic_net,7,33.62068965517241,53.657989420277076
dense_b1,dense_m0123,train,marginal,elastic_net,7,80.67226890756302,
dense_b1,dense_m0130,test,marginal,elastic_net,7,38.13559322033898,
dense_b1,dense_m0131,train,marginal,elastic_net,7,65.8119658119658,
dense_b1,dense_m0133,train,marginal,elastic_net,7,67.22689075630252,
dense_b1,dense_m0134,test,marginal,elastic_net,7,57.14285714285714,
dense_b1,dense_m0135,train,marginal,elastic_net,7,83.62068965517241,
dense_b1,dense_m0138,train,marginal,elastic_net,7,72.88135593220339,
dense_b1,dense_m0139,test,marginal,elastic_net,7,78.99159663865547,
dense_b1,dense_m0143,val,marginal,elastic_net,7,62.39316239316239,
dense_b1,dense_m0145,train,marginal,elastic_net,7,54.700854700854705,
dense_b1,dense_m0156,train,marginal,elastic_net,7,43.69747899159664,
dense_b1,dense_m0159,train,marginal,elastic_net,7,47.45762711864407,
dense_b1,dense_m0164,train,marginal,elastic_net,7,50.847457627118644,
dense_b1,dense_m0165,test,marginal,elastic_net,7,78.63247863247864,
dense_b1,dense_m0166,train,marginal,elastic_net,7,64.70588235294117,
dense_b1,dense_m0168,train,marginal,elastic_net,7,87.39495798319328,
dense_b1,dense_m0169,train,marginal,elastic_net,7,59.66386554621849,
dense_b1,dense_m0172,val,marginal,elastic_net,7,86.4406779661017,
dense_b1,dense_m0174,train,marginal,elastic_net,7,38.13559322033898,
dense_b1,dense_m0175,train,marginal,elastic_net,7,52.13675213675214,
dense_b1,dense_m0179,test,marginal,elastic_net,7,50.847457627118644,
dense_b1,dense_m0180,train,marginal,elastic_net,7,68.33333333333333,
dense_b1,dense_m0186,train,marginal,elastic_net,7,50.0,
dense_b1,dense_m0187,train,marginal,elastic_net,7,69.23076923076923,
dense_b1,dense_m0189,train,marginal,elastic_net,7,72.26890756302521,
dense_b1,dense_m0193,train,marginal,elastic_net,7,64.70588235294117,
dense_b1,dense_m0194,train,marginal,elastic_net,7,56.30252100840336,
