left_out_dataset_id,rank,strategy_id,equal_weight_rmse_mean,equal_weight_mae_mean,equal_weight_pearson_mean,equal_weight_spearman_mean,equal_weight_seed_rmse_std_mean,informative_source_count
helm_objective__capabilities_v1_0_0,1,psychometric_default__random_cv,4.841400737458206,3.671325286993426,0.969529953385164,0.9596352374123658,0.0,2
helm_objective__capabilities_v1_0_0,2,reconstruction_first__random_cv,4.907928167189862,3.5974867123896592,0.9644119096031432,0.929830489032869,0.0,2
helm_objective__capabilities_v1_0_0,3,minimal_cleaning__deterministic_info,5.258300170005491,4.244594941751214,0.9711103959934351,0.941822114322141,0.0,2
helm_objective__capabilities_v1_0_0,4,reconstruction_first__deterministic_info,5.258300170005491,4.244594941751214,0.9711103959934351,0.941822114322141,0.0,2
helm_objective__capabilities_v1_0_0,5,reconstruction_first_relaxed__deterministic_info,5.258300170005491,4.244594941751214,0.9711103959934351,0.941822114322141,0.0,2
helm_objective__capabilities_v1_0_0,6,psychometric_default__deterministic_info,5.834253222159019,4.4057675811198855,0.9722315163433854,0.9377536544162185,0.0,2
ollb_v1_metabench_source__release_default_subset_20260405,1,reconstruction_first__random_cv,6.2787700804352475,5.648842682440987,0.8799826181358649,0.8435854122563142,0.0,2
ollb_v1_metabench_source__release_default_subset_20260405,2,psychometric_default__random_cv,6.928899622918809,5.758745211729003,0.7899483164537632,0.8621708245126285,0.0,2
ollb_v1_metabench_source__release_default_subset_20260405,3,minimal_cleaning__deterministic_info,8.207999085161362,6.888492587937446,0.8357545994067437,0.8435854122563142,0.0,2
ollb_v1_metabench_source__release_default_subset_20260405,4,reconstruction_first__deterministic_info,8.207999085161362,6.888492587937446,0.8357545994067437,0.8435854122563142,0.0,2
ollb_v1_metabench_source__release_default_subset_20260405,5,reconstruction_first_relaxed__deterministic_info,8.207999085161362,6.888492587937446,0.8357545994067437,0.8435854122563142,0.0,2
ollb_v1_metabench_source__release_default_subset_20260405,6,psychometric_default__deterministic_info,9.22392659419833,7.963141201655344,0.8142735526339979,0.7121708245126285,0.0,2
openeval__hf_94f8112_20260314,1,reconstruction_first__random_cv,7.21729755457428,6.245258317593958,0.8555898401842776,0.8362450767765548,0.0,2
openeval__hf_94f8112_20260314,2,psychometric_default__random_cv,7.247230449916497,5.868121717465737,0.7777993123650766,0.8474644128997373,0.0,2
openeval__hf_94f8112_20260314,3,minimal_cleaning__deterministic_info,7.5231707897984315,6.193118021795744,0.829391779739137,0.8482367020658268,0.0,2
openeval__hf_94f8112_20260314,4,reconstruction_first__deterministic_info,7.5231707897984315,6.193118021795744,0.829391779739137,0.8482367020658268,0.0,2
openeval__hf_94f8112_20260314,5,reconstruction_first_relaxed__deterministic_info,7.5231707897984315,6.193118021795744,0.829391779739137,0.8482367020658268,0.0,2
openeval__hf_94f8112_20260314,6,psychometric_default__deterministic_info,8.022137551041883,6.9004156528657985,0.806247418732656,0.72558282990359,0.0,2
