benchmark_id,model_id,split,model_type,method,seed,actual_score,predicted_score
b1,m001,train,joint,elastic_net,7,0.0,16.59780989196387
b1,m002,train,joint,elastic_net,7,14.285714285714285,39.02289101041558
b1,m003,train,joint,elastic_net,7,0.0,14.509067323551506
b1,m004,train,joint,elastic_net,7,0.0,9.691965797197192
b1,m005,test,joint,elastic_net,7,14.285714285714285,34.20578948406126
b1,m006,train,joint,elastic_net,7,14.285714285714285,14.509067323551506
b1,m007,val,joint,elastic_net,7,0.0,9.691965797197192
b1,m008,train,joint,elastic_net,7,42.857142857142854,43.55730083593698
b1,m009,train,joint,elastic_net,7,28.57142857142857,34.20578948406126
b1,m010,train,joint,elastic_net,7,57.14285714285714,48.63800565779979
b1,m011,train,joint,elastic_net,7,14.285714285714285,9.691965797197192
b1,m012,train,joint,elastic_net,7,0.0,9.691965797197192
b1,m013,train,joint,elastic_net,7,71.42857142857143,39.02289101041558
b1,m014,train,joint,elastic_net,7,14.285714285714285,9.691965797197192
b1,m015,val,joint,elastic_net,7,71.42857142857143,53.4551071841541
b1,m016,train,joint,elastic_net,7,42.857142857142854,43.619653103780905
b1,m017,val,joint,elastic_net,7,14.285714285714285,14.509067323551506
b1,m018,train,joint,elastic_net,7,28.57142857142857,41.11163357882795
b1,m019,train,joint,elastic_net,7,28.57142857142857,59.156915857739925
b1,m020,train,joint,elastic_net,7,57.14285714285714,41.11163357882795
b1,m021,test,joint,elastic_net,7,42.857142857142854,41.11163357882795
b1,m022,train,joint,elastic_net,7,42.857142857142854,60.36095127892078
b1,m023,train,joint,elastic_net,7,42.857142857142854,58.23195605505968
b1,m024,train,joint,elastic_net,7,42.857142857142854,41.280335226783244
b1,m025,test,joint,elastic_net,7,42.857142857142854,9.691965797197192
b1,m026,train,joint,elastic_net,7,71.42857142857143,66.10301260795534
b1,m027,train,joint,elastic_net,7,42.857142857142854,34.20578948406126
b1,m028,val,joint,elastic_net,7,42.857142857142854,45.92873510518226
b1,m029,train,joint,elastic_net,7,42.857142857142854,45.92873510518226
b1,m030,train,joint,elastic_net,7,57.14285714285714,51.67079643421681
b1,m031,test,joint,elastic_net,7,57.14285714285714,55.059907024068984
b1,m032,train,joint,elastic_net,7,57.14285714285714,78.20925276260417
b1,m033,test,joint,elastic_net,7,71.42857142857143,60.36095127892078
b1,m034,train,joint,elastic_net,7,100.0,73.67484293708277
b1,m035,train,joint,elastic_net,7,57.14285714285714,66.76899884231608
b1,m036,train,joint,elastic_net,7,28.57142857142857,16.59780989196387
b1,m037,train,joint,elastic_net,7,71.42857142857143,62.766365880581084
b1,m038,train,joint,elastic_net,7,57.14285714285714,55.860521785814406
b1,m039,train,joint,elastic_net,7,57.14285714285714,50.463144930703656
b1,m040,train,joint,elastic_net,7,42.857142857142854,33.39000887870915
b1,m041,train,joint,elastic_net,7,71.42857142857143,71.03250432258622
b1,m042,train,joint,elastic_net,7,42.857142857142854,36.683226555348945
b1,m043,train,joint,elastic_net,7,71.42857142857143,63.97401738409424
b1,m044,train,joint,elastic_net,7,71.42857142857143,53.4551071841541
b1,m045,train,joint,elastic_net,7,57.14285714285714,68.50842720961563
b1,m046,train,joint,elastic_net,7,71.42857142857143,70.20705351545065
b1,m047,train,joint,elastic_net,7,42.857142857142854,42.52118079759588
b1,m048,train,joint,elastic_net,7,71.42857142857143,73.81554632446125
b1,m049,train,joint,elastic_net,7,100.0,78.74020259927866
b1,m050,train,joint,elastic_net,7,71.42857142857143,68.90350909872512
b1,m051,train,joint,elastic_net,7,85.71428571428571,88.94315807411351
b1,m052,val,joint,elastic_net,7,57.14285714285714,45.92873510518226
b1,m053,train,joint,elastic_net,7,100.0,90.24670249083906
b1,m054,train,joint,elastic_net,7,71.42857142857143,81.46722065819847
b1,m055,train,joint,elastic_net,7,85.71428571428571,84.40874824859213
b1,m056,train,joint,elastic_net,7,57.14285714285714,70.63742243347673
b1,m057,test,joint,elastic_net,7,100.0,84.34639598074821
b1,m058,train,joint,elastic_net,7,71.42857142857143,50.63184657865895
b1,m059,val,joint,elastic_net,7,85.71428571428571,79.33822543433737
b1,m060,train,joint,elastic_net,7,71.42857142857143,79.33822543433737
b1,m001,train,joint,elastic_net,11,0.0,20.595364916383794
b1,m002,train,joint,elastic_net,11,14.285714285714285,37.962041327675905
b1,m003,train,joint,elastic_net,11,0.0,18.64964098482384
b1,m004,train,joint,elastic_net,11,0.0,13.57499399722883
b1,m005,test,joint,elastic_net,11,14.285714285714285,32.88739434008089
b1,m006,train,joint,elastic_net,11,14.285714285714285,18.64964098482384
b1,m007,val,joint,elastic_net,11,0.0,13.57499399722883
b1,m008,train,joint,elastic_net,11,42.857142857142854,41.950857904886384
b1,m009,train,joint,elastic_net,11,28.57142857142857,32.88739434008089
b1,m010,train,joint,elastic_net,11,57.14285714285714,48.37983794450008
b1,m011,train,joint,elastic_net,11,14.285714285714285,13.57499399722883
b1,m012,train,joint,elastic_net,11,0.0,13.57499399722883
b1,m013,train,joint,elastic_net,11,71.42857142857143,37.962041327675905
b1,m014,train,joint,elastic_net,11,14.285714285714285,13.57499399722883
b1,m015,val,joint,elastic_net,11,71.42857142857143,53.45448493209509
b1,m016,train,joint,elastic_net,11,42.857142857142854,42.13435804598657
b1,m017,val,joint,elastic_net,11,14.285714285714285,18.64964098482384
b1,m018,train,joint,elastic_net,11,28.57142857142857,39.90776525923586
b1,m019,train,joint,elastic_net,11,28.57142857142857,58.45153495238396
b1,m020,train,joint,elastic_net,11,57.14285714285714,39.90776525923586
b1,m021,test,joint,elastic_net,11,42.857142857142854,39.90776525923586
b1,m022,train,joint,elastic_net,11,42.857142857142854,60.474855851250055
b1,m023,train,joint,elastic_net,11,42.857142857142854,58.889086249839366
b1,m024,train,joint,elastic_net,11,42.857142857142854,38.88395439467385
b1,m025,test,joint,elastic_net,11,42.857142857142854,13.57499399722883
b1,m026,train,joint,elastic_net,11,71.42857142857143,65.11195154138966
b1,m027,train,joint,elastic_net,11,42.857142857142854,32.88739434008089
b1,m028,val,joint,elastic_net,11,42.857142857142854,44.982412246830876
b1,m029,train,joint,elastic_net,11,42.857142857142854,44.982412246830876
b1,m030,train,joint,elastic_net,11,57.14285714285714,49.61950793697048
b1,m031,test,joint,elastic_net,11,57.14285714285714,53.142797106545615
b1,m032,train,joint,elastic_net,11,57.14285714285714,78.85062475498775
b1,m033,test,joint,elastic_net,11,71.42857142857143,60.474855851250055
b1,m034,train,joint,elastic_net,11,100.0,74.86180817777728
